id,ACTION
42861,0.9998716980008789
42862,0.2606842453370375
42863,0.9976125906325816
42864,0.9915233469659341
42865,0.9996576797518573
42866,0.9994796739625247
42867,0.9975554903495059
42868,0.6884801151589298
42869,0.9999546184203024
42870,0.048486128894144165
42871,0.9999270162264233
42872,0.9983008618781437
42873,0.9999442087043556
42874,0.9987647201236886
42875,0.9453075123100306
42876,0.9999576448627561
42877,0.9996136604440662
42878,0.9977973170727903
42879,0.7035656400919357
42880,0.8785273996198538
42881,0.9999416278982356
42882,0.7938056528209666
42883,0.967249372390746
42884,0.999482939417926
42885,0.7500220121963633
42886,0.9731562951328161
42887,0.9972755374120216
42888,0.999937881459582
42889,0.9978592032911064
42890,0.994968507351365
42891,0.9946217090509971
42892,0.8780139549252175
42893,0.999919728331136
42894,0.9810971017079045
42895,0.9711673698171485
42896,0.9426210525485081
42897,0.9828035487214261
42898,0.985749781236009
42899,0.9939947538263353
42900,0.9319122855328955
42901,0.6716429186551894
42902,0.9998055604656401
42903,0.9996496885409673
42904,0.9958311216230792
42905,0.99791551793469
42906,0.9664722172280205
42907,0.9283228567804237
42908,0.06557777726025049
42909,0.9995892546810143
42910,0.9853850652098699
42911,0.9991217393328328
42912,0.008639628541660227
42913,0.9777508566299246
42914,0.6098907507764555
42915,0.9930794895785284
42916,0.9998344647805546
42917,0.5035772082208958
42918,0.9981465029491401
42919,4.164899466136962e-4
42920,0.9996189918155995
42921,0.9997949927844323
42922,0.9954944871145535
42923,0.9977584080622958
42924,0.9999128689541443
42925,0.9997525183165992
42926,0.9952977314152648
42927,0.9840241894610045
42928,0.7709839141194564
42929,0.9995945067051195
42930,0.9121827516125279
42931,0.8727985421384078
42932,0.9997514552205621
42933,0.9984019525507363
42934,0.9891114796823443
42935,0.567872725978105
42936,0.9994846481157649
42937,0.9915878763264404
42938,0.9850260910407823
42939,0.22719970523957955
42940,0.9995831371098124
42941,0.9973608518365997
42942,0.9995885749536606
42943,0.999815355257011
42944,0.9999144233690302
42945,0.9619827331707805
42946,0.7815736794228415
42947,0.018043909243043887
42948,0.9948964882096571
42949,0.9970265720611926
42950,0.9989599791025546
42951,0.3945897318955491
42952,0.744102133110219
42953,0.768366410746567
42954,0.01820999689822156
42955,0.7724398634354993
42956,0.01111575543383847
42957,0.9965946245241942
42958,0.9874144074891141
42959,0.9998457741999229
42960,0.99924678073214
42961,0.9995574513548691
42962,0.9849304979800645
42963,0.9988679660016925
42964,0.9934790855309532
42965,0.9998766455672682
42966,0.8436899527401672
42967,0.9896332042607321
42968,0.34783963643101956
42969,0.9999765986231355
42970,0.01119775369597198
42971,0.9997195234857981
42972,0.9996947214397292
42973,0.9966587485445418
42974,0.5019570335228684
42975,0.9999653386817523
42976,0.9333691954463471
42977,0.9987487947446074
42978,0.9751464936875079
42979,0.9260198173750389
42980,0.9999797241649433
42981,0.7334099684358898
42982,0.9984739086706649
42983,0.9996388750403064
42984,0.9991953502812873
42985,0.5406938739424589
42986,0.9903673028573912
42987,0.999498633860292
42988,0.9958444740681969
42989,0.9982953385329025
42990,0.2567954646989319
42991,0.008883922277905132
42992,0.935429880284728
42993,0.7674431486230641
42994,0.9791958285027856
42995,0.7345098101729823
42996,0.99211272311297
42997,0.9989458791912622
42998,0.9872199060003299
42999,0.9863752355475447
43000,0.074525650372545
43001,0.018573217252903063
43002,0.999963162126176
43003,0.9997974651858272
43004,0.9994345147892041
43005,0.9995633842400221
43006,0.995268980117707
43007,0.9995584090046347
43008,0.9999666876596007
43009,0.9995585302465807
43010,0.9999769203161315
43011,0.9644885467432781
43012,0.9810659202987336
43013,0.999946211374039
43014,0.9998964909919714
43015,0.9863412998147805
43016,0.9990720703000113
43017,0.8915361717175044
43018,0.02993560068357093
43019,0.12802560568486498
43020,0.8396704474086975
43021,0.9995465075248249
43022,0.9840425066020689
43023,0.21708019671111023
43024,0.018584965238806705
43025,0.9500565000401623
43026,0.15849505891869875
43027,0.6892852821852761
43028,0.9999633336621876
43029,0.9998180135246943
43030,0.9873439600122528
43031,0.9998753323188505
43032,0.9999291413647151
43033,0.999784830024359
43034,0.9992689199791281
43035,0.9996921343691527
43036,0.9934768302260009
43037,0.6745054078737137
43038,0.9994390462650409
43039,0.5779140324145225
43040,0.9950280059767097
43041,0.3417649081539915
43042,0.9997120151279186
43043,0.9203446377616094
43044,0.5668923082944058
43045,0.9047408338192809
43046,6.315460320882593e-4
43047,0.9996833772793112
43048,0.9936440140566394
43049,0.9970742690433265
43050,0.9973795237048009
43051,0.9998215446599439
43052,0.9822314212040043
43053,0.7199318088760817
43054,0.9944543710314397
43055,0.9998066761560003
43056,0.5656194742905616
43057,0.9971678312227764
43058,0.985231108430071
43059,0.9992613452142174
43060,0.9936206213693375
43061,0.9876615120507729
43062,0.999927359820215
43063,0.962878847404206
43064,0.9999179880847086
43065,0.9911168708213671
43066,0.9999960122104582
43067,0.9978812345608623
43068,0.9999498993688601
43069,0.10374233470539318
43070,0.9644362019549826
43071,0.9999890470774382
43072,0.9800391853513273
43073,0.9990242244099994
43074,0.9215428539687816
43075,0.9995049008269474
43076,0.0758722429353813
43077,0.9997504521567842
43078,0.7882527935571694
43079,0.7083812833568701
43080,0.9949038827068754
43081,0.9990989174744231
43082,0.997428668695895
43083,0.9995297110687669
43084,0.9993111165541497
43085,0.9993010896302249
43086,0.9973730533802874
43087,0.9999261549869755
43088,0.839793550126516
43089,0.9996381426619287
43090,0.9999528430135689
43091,0.02437557688670744
43092,0.9349659121505338
43093,0.9990048711795196
43094,0.99966176338186
43095,0.9778182475913372
43096,0.9966056448954654
43097,0.9995213729958085
43098,0.9925080158376657
43099,0.07184834221201608
43100,0.35438985495964875
43101,0.9997369831270356
43102,0.999435178106022
43103,0.9991146826422749
43104,0.996441485529835
43105,0.9997207848652165
43106,0.5543672681132243
43107,0.9992707602191729
43108,0.9994494693355023
43109,0.9990862755152707
43110,0.33344124707086
43111,0.9966957140236204
43112,0.04698169283851483
43113,0.9569597888318446
43114,0.9635902218101495
43115,0.7329896048928796
43116,0.5799436016815924
43117,0.9972873155626198
43118,0.9779886620769725
43119,0.655434031626202
43120,0.9398961074934159
43121,0.9974177133875364
43122,0.8948607376465157
43123,0.9966838756077849
43124,0.9492895130340085
43125,0.9766718363048037
43126,0.9982678202134098
43127,0.9986922172387306
43128,0.995226018211763
43129,0.9928329744232004
43130,0.11155262021948953
43131,0.1176724563265138
43132,0.9832447276752769
43133,0.9529468045070134
43134,0.9926928761958465
43135,0.9999358114405782
43136,0.9954188283957698
43137,0.988587372106623
43138,0.9995471412946151
43139,0.9946832972677047
43140,0.977580329998303
43141,0.9988189935706122
43142,0.9991009890676537
43143,0.9996025686476857
43144,0.9381485745890227
43145,0.998686658351282
43146,0.9948281663578311
43147,0.9998691297855651
43148,0.9998211937722029
43149,0.35207522537099356
43150,0.9999470477969539
43151,0.6821821040378547
43152,0.8575978133770547
43153,0.09992046744759397
43154,0.9944203438434922
43155,0.9995356961241685
43156,0.04957122951214166
43157,0.9981993350320825
43158,0.9998378822873767
43159,0.9747949546073628
43160,0.9998055972650057
43161,0.9999688514739385
43162,0.9996945836485505
43163,0.9988131789207709
43164,0.9889761104624527
43165,0.9422898637405057
43166,0.9998690858617879
43167,0.9997662499096828
43168,0.9381881260349337
43169,0.9989426016676051
43170,0.9613566849081157
43171,0.9661365072459953
43172,0.07281965497550369
43173,0.9996885478067972
43174,0.9996155102269426
43175,0.9956357755152769
43176,0.9990312316595574
43177,0.9996029783236844
43178,0.9990382724195593
43179,0.9988381954378378
43180,0.9036750571114963
43181,0.948125285977575
43182,0.9981867443309754
43183,0.9963168828297938
43184,0.9998284508493108
43185,0.1852670262448403
43186,0.23986513276425714
43187,0.9763423478940042
43188,0.9996441891826066
43189,0.97189601442399
43190,0.4283465906586046
43191,0.9998574726205786
43192,0.9998649702609094
43193,0.9998594674678366
43194,0.43082576425450586
43195,0.9689529910416119
43196,0.980364617361115
43197,0.97150454955524
43198,0.9913711750880597
43199,0.4486103502136769
43200,0.10591496043548454
43201,0.9848275996249164
43202,0.9079178270863142
43203,0.9998228164685471
43204,0.9997256430384597
43205,0.9996718779447403
43206,0.9997247734421103
43207,0.9998574819434192
43208,0.6067435204797483
43209,0.9998517332023503
43210,0.9997725126686013
43211,0.9965818365797198
43212,0.001569208576096326
43213,0.9988215480747309
43214,0.996177627256899
43215,0.9999501808089082
43216,0.9990504835840063
43217,0.998914198923739
43218,0.9999378395916729
43219,0.9937264152468875
43220,0.9901650129320534
43221,0.9959829137726384
43222,0.997856889464562
43223,0.030332198218114392
43224,0.9886293030183875
43225,0.9999425263155559
43226,0.023922974683744158
43227,0.9998733747269519
43228,0.9998455805480312
43229,0.9989448179008688
43230,0.9805218691152723
43231,0.9999755550616151
43232,0.9997248798565079
43233,0.999274160000114
43234,0.6252724770674587
43235,0.9995277854971131
43236,0.9993234881554839
43237,0.9958336709891185
43238,0.9994823295400321
43239,0.9988135016425674
43240,0.9999574227453583
43241,0.9982662174931447
43242,0.9967207463424442
43243,0.9954293796142586
43244,0.9994223338963342
43245,0.9266594386257623
43246,0.9983681675918358
43247,0.5194142339575206
43248,0.9993468303095314
43249,0.9995757232473361
43250,0.9966388715229101
43251,0.998369288241602
43252,0.8692351048185694
43253,0.8705004314121276
43254,0.9708918450308058
43255,0.9982710889841601
43256,0.9989246541436343
43257,0.9997312745287061
43258,0.1006351280929334
43259,0.9997539253742631
43260,0.4771295084933392
43261,0.2945018697095827
43262,0.9995116865948467
43263,0.9997032243323821
43264,0.9988780354279644
43265,0.8563106471521846
43266,0.9746419836040102
43267,0.9951309834222225
43268,0.9926751449345382
43269,0.9912517262036933
43270,0.9999395626946224
43271,0.9988075797566047
43272,0.9966729138252942
43273,0.9949708864416463
43274,0.9996894648698553
43275,0.9566421751112135
43276,0.9998072448242478
43277,0.1070727700838553
43278,0.9429084529346073
43279,0.9924151863683123
43280,0.9999966385853285
43281,0.9999597410493613
43282,0.7829456758649387
43283,0.9996885482817115
43284,0.9961755588982315
43285,0.9999069376327914
43286,0.9991404575012963
43287,0.9998590231177977
43288,0.984474897832424
43289,0.9997939204956684
43290,0.7424443656813468
43291,0.9997882604970831
43292,0.5530777080585056
43293,0.9997954090194475
43294,0.9996198502872502
43295,0.996316895483775
43296,0.9991757733971353
43297,0.9956611085465961
43298,0.9969017334122646
43299,0.999949365096698
43300,0.9997814727497438
43301,0.9992223484580028
43302,0.9998129487193745
43303,0.9969116330084805
43304,0.9743241203319122
43305,0.9755122871281023
43306,0.8217072490319294
43307,0.9943142817969282
43308,0.5399413325667555
43309,0.17620222373766703
43310,0.3236123001620361
43311,0.02844604141629692
43312,0.9995958608313052
43313,0.9998712213822107
43314,0.9770667218081922
43315,0.9894488736719146
43316,0.9815362971425766
43317,0.9608263833715169
43318,0.9964122918972829
43319,0.9976380181399166
43320,0.9873168700462769
43321,0.9559962855521719
43322,0.8841399393536523
43323,0.9756228254115501
43324,0.9990089558438514
43325,0.999661832959707
43326,0.9939478062299083
43327,0.999935816236378
43328,0.9958173749921612
43329,0.9977434634110965
43330,0.9972213356053337
43331,0.9990056955806174
43332,0.9997514871111329
43333,0.9991268693408272
43334,0.9959688622363037
43335,0.9998297288233492
43336,0.9975517786093828
43337,0.8793720927060683
43338,0.9860179707515003
43339,0.9997808477220912
43340,0.8685796785873682
43341,0.9990845678093304
43342,0.9927259057783083
43343,0.2388359244586349
43344,0.9986658787855844
43345,0.9385455583881985
43346,0.3186949963629706
43347,0.9974110716441497
43348,0.9933069634417037
43349,0.9999705368331042
43350,0.9988600890304985
43351,0.9999588717248289
43352,0.7254899976773822
43353,0.999891746465621
43354,0.9920368948114172
43355,0.994806960305427
43356,0.9077850999145087
43357,0.9870567132381123
43358,0.9989347050356503
43359,0.12649118931359982
43360,0.9983419147182437
43361,0.9999521543431172
43362,0.9930745207036791
43363,0.9995875942647678
43364,0.9336880386261568
43365,0.9999448412721071
43366,0.0013859035494401262
43367,0.9979983108843407
43368,0.996883685631406
43369,0.9942447796089046
43370,0.9970098794141403
43371,0.9808551233941144
43372,0.006255196590148948
43373,0.9998725453965179
43374,0.9974433668422336
43375,0.447047793868848
43376,0.9572401420907072
43377,0.999201230511479
43378,0.9991818341284199
43379,0.9998446204235812
43380,0.1534844890692626
43381,0.9940475486326832
43382,0.17294495492543616
43383,0.9868504403082192
43384,0.9999362534961859
43385,0.08272277785963533
43386,0.9994924000901653
43387,0.625332200496484
43388,0.05774315357779769
43389,0.7213147632679981
43390,0.9973847956939339
43391,0.8174836969896767
43392,0.008967246848298083
43393,0.9507948953478047
43394,0.9998977643682355
43395,0.3934781169247555
43396,0.9501714054041693
43397,0.991456581809508
43398,0.9062928263341492
43399,0.9995828572931986
43400,0.9928200404719547
43401,0.9998745053534172
43402,0.9986616378651817
43403,0.9965953516141883
43404,0.9997548089126683
43405,0.9973533258200838
43406,0.9051741723709492
43407,0.9984735503676443
43408,0.99865109688222
43409,0.9997660878837905
43410,0.9983096294830065
43411,0.9999987059047077
43412,0.9879134567055488
43413,0.4689209921089133
43414,0.9643160555709166
43415,0.28862182149889803
43416,0.9994996410358535
43417,0.9313333082298564
43418,0.9981257389287569
43419,0.9988113214991593
43420,0.9990145007999502
43421,0.9971450183340503
43422,0.9792974475794836
43423,0.3451383760335601
43424,0.9999128057337751
43425,0.9993708855462952
43426,0.005780391773672178
43427,0.979536708709698
43428,0.9911759679655148
43429,0.9990064281895493
43430,0.7801741291084135
43431,0.997925040039275
43432,0.9501989595474729
43433,0.9876888032205925
43434,0.9744844740073534
43435,0.9999805362802784
43436,0.9984605733196913
43437,0.8721764450318187
43438,0.9851551535895935
43439,0.9685649510401284
43440,0.956146485845601
43441,0.9559473020578214
43442,0.995533298924477
43443,0.9971040330593907
43444,0.9977103142563026
43445,0.9996328200702315
43446,0.9999216660499073
43447,0.9999623863850583
43448,0.9984734032846018
43449,0.9717026949536476
43450,0.999198598800393
43451,0.9999081909537627
43452,0.9981357786289344
43453,0.9983127589336604
43454,0.7481790189630322
43455,0.9993152589799409
43456,0.9742201192990821
43457,0.995575867792345
43458,0.9226080719195591
43459,0.9983638452020426
43460,0.005304667594246637
43461,0.9995745187879814
43462,0.999839537990005
43463,0.38312551833598923
43464,0.978686622729765
43465,0.9978311410726004
43466,0.9999659512151067
43467,0.9854213540213864
43468,0.9966028583039617
43469,0.889297999282759
43470,0.9998433233536471
43471,0.9999310185007669
43472,0.9988021045394884
43473,0.9949008109922636
43474,0.9983823909838937
43475,0.9987802135364098
43476,0.9983917915547761
43477,0.27669158794472115
43478,0.15047055609098559
43479,0.9856504451787668
43480,0.993672590935292
43481,0.6098824252188348
43482,0.9970574817273978
43483,0.9254441244246872
43484,0.9969087078516148
43485,0.6135200781126169
43486,0.15669867555771175
43487,0.9997186915007209
43488,0.9438328947645582
43489,0.9998691560528306
43490,0.9943689654311938
43491,0.9999699442231821
43492,0.9974185449784101
43493,0.05770233278844916
43494,0.9999636570282027
43495,0.9599269021848671
43496,0.9771995447188975
43497,0.9994697646279779
43498,0.9995168577178923
43499,0.9990141390398877
43500,0.714432333067036
43501,0.9997450255465199
43502,0.9019634159361642
43503,0.9999236348342813
43504,0.9993881978671326
43505,0.8881215379353945
43506,0.3019310117619014
43507,0.996804212638601
43508,0.9190980330151161
43509,0.9990912737593393
43510,0.9994165188207406
43511,0.7749025473290362
43512,0.9650067952754535
43513,0.9723690538598613
43514,0.9996109661928972
43515,0.997249543014219
43516,0.8708851970851454
43517,0.868443334980895
43518,0.9990955964191793
43519,0.9531975466357931
43520,0.949636037661669
43521,0.9341448496666696
43522,0.9257941399927453
43523,0.907814156944768
43524,0.9982940377117897
43525,0.9999691922802431
43526,0.9991765823445901
43527,0.9967888596244358
43528,0.9938580583398567
43529,0.9999258639804675
43530,0.9756511720339682
43531,0.9977887349760554
43532,0.9966516192337762
43533,0.9384385440296031
43534,0.702703330197943
43535,0.8076177016255733
43536,0.9999239649503298
43537,0.999898369575878
43538,0.9997317509303174
43539,0.9995329222979569
43540,0.538204077119921
43541,0.9144590929752847
43542,0.9994659305903031
43543,0.6315146887628691
43544,0.9996068334199498
43545,0.9968576533217418
43546,0.9630644828414858
43547,0.9997565675095568
43548,0.9966029348718222
43549,0.9870923363184699
43550,0.9992363283527784
43551,0.0044929109929192634
43552,0.9997109306069057
43553,0.9975525867274253
43554,0.9993566025635344
43555,0.9977856113075543
43556,0.09177246523051097
43557,0.995280117871372
43558,0.9943977304665436
43559,0.9478345387753253
43560,0.9995876077655129
43561,0.8772515442357821
43562,0.9984046081759382
43563,0.9991882647041642
43564,0.07447992557251772
43565,0.536331389594277
43566,0.9981264906462984
43567,0.9982746866084736
43568,0.9998366981259594
43569,0.9997025725904687
43570,0.975289566024503
43571,0.9996409052757639
43572,0.28426694247485773
43573,0.9983884915112335
43574,0.9997187320550457
43575,0.03100446259124623
43576,0.9918719640365238
43577,0.9813716700756725
43578,0.9974902189007482
43579,0.9997438470977495
43580,0.9948688586035563
43581,0.9996699438107814
43582,0.8828621061566392
43583,0.992509904856158
43584,0.9999565745156651
43585,0.9537479779429446
43586,0.9099915590177743
43587,0.9999465986770985
43588,0.9955701571865598
43589,0.6095085415733491
43590,0.8955451556097528
43591,0.9997827964860717
43592,0.9997920058866648
43593,0.9998759891098604
43594,0.9986427735389745
43595,0.13390862204927922
43596,0.9994224370036134
43597,0.4591563467309034
43598,0.9985773757582831
43599,0.9661330962101655
43600,0.9983383871584167
43601,0.9986983576636953
43602,0.9892357692693575
43603,0.9160562595292039
43604,0.8771512094630851
43605,0.9904868926025927
43606,0.9912002590339442
43607,0.9938563124087476
43608,0.016787492483408717
43609,0.29994822516159736
43610,0.9998274279134335
43611,0.9190360562746899
43612,0.9478611794048749
43613,0.997091119237852
43614,0.9874163756274399
43615,0.9764574356650559
43616,0.9948977621152607
43617,0.5950225625599822
43618,0.995548329628497
43619,0.9961726764707253
43620,0.9989281022868755
43621,0.8938026507990612
43622,0.9379869431471674
43623,0.9787933762782043
43624,0.9947369341129331
43625,0.8059262673529508
43626,0.9970499831517234
43627,0.6442157368031565
43628,0.5805536714278491
43629,0.9998957322785504
43630,0.9988168925198461
43631,0.9930004374697023
43632,0.9999317355418512
43633,0.9804291983396997
43634,0.9950047203893084
43635,0.9997867413788983
43636,0.9989324452041451
43637,0.9992709195957318
43638,0.9998735290761841
43639,0.998543290807181
43640,0.9974550414200692
43641,0.8981053393865721
43642,0.9995804271170313
43643,0.5700283499132265
43644,0.17874047675119153
43645,0.9986550290174083
43646,0.998721958621914
43647,0.9998177897778737
43648,0.9997510824641038
43649,1.240079654226678e-4
43650,0.35841604224345225
43651,0.9006413355901255
43652,0.6195101894381952
43653,0.04091019170000876
43654,0.9994259744354452
43655,0.9954034447204013
43656,0.9995351838906695
43657,0.9987087219611728
43658,0.22654362944721895
43659,0.993945691276328
43660,0.9951272214665178
43661,0.9991187096222885
43662,0.9968968144241007
43663,0.9976504871876055
43664,0.9997542552265505
43665,0.8670485400056237
43666,0.9999241854661779
43667,0.9990079498610308
43668,0.9997063256565223
43669,0.997803153152183
43670,0.9971632390120957
43671,0.044905046417706866
43672,0.9556383535481379
43673,0.9977023335546874
43674,0.9998452652519518
43675,0.8227299370120519
43676,0.025640490856218556
43677,0.9985411723265519
43678,0.9922843088108396
43679,0.9993016399286679
43680,0.9994580390113693
43681,0.8055801947753881
43682,0.9483013241561635
43683,0.9989507069564941
43684,0.999975671832372
43685,0.25834861343680493
43686,0.9900425144069548
43687,0.9989594753032689
43688,0.9998847123955663
43689,0.0876145063215732
43690,0.9937128058010752
43691,0.998184778337962
43692,0.11452821623543907
43693,0.9773622547203663
43694,0.9996473684701768
43695,0.948290478088815
43696,0.9962840687596617
43697,0.9954896675979626
43698,0.8918438845011144
43699,0.9485548780809039
43700,0.5720466314625886
43701,0.9625083155478967
43702,0.7846420822613065
43703,0.9999646672035355
43704,0.6212957072837239
43705,0.11414425278948881
43706,0.9810862575021055
43707,0.9576409578018731
43708,0.9623203481446445
43709,0.9976832508317172
43710,0.9993030241751226
43711,0.9879760387629248
43712,0.028195214855510353
43713,0.751384623281839
43714,0.9843560202339423
43715,0.988893383348551
43716,0.9770667218081922
43717,0.9988246107637829
43718,0.9610576282894984
43719,0.9847225712643113
43720,0.9997839656187272
43721,0.5163341649897202
43722,0.030374107907611525
43723,0.9204325800522026
43724,0.9986504133086559
43725,0.9970603045436465
43726,0.9993910461233266
43727,0.9987417751436082
43728,0.997740708533028
43729,0.9998872396705869
43730,0.48186169302019993
43731,0.8743681856758803
43732,0.9995907527650928
43733,0.9983767706021736
43734,0.7425310647503209
43735,0.999915311534006
43736,0.3379223553670061
43737,0.9985394611036654
43738,0.9967528618847921
43739,0.0215811565820907
43740,0.9981628776886693
43741,0.9994397628397016
43742,0.9995821380595131
43743,0.4163345395005546
43744,0.9874012796136936
43745,0.7008516709295465
43746,0.9826333951679014
43747,0.9993155559313459
43748,0.9986229337139888
43749,0.9999766189601023
43750,0.9921732117199954
43751,0.3353137468921604
43752,0.965747055950403
43753,0.6592820056848553
43754,0.9997367996086568
43755,0.9976581067635084
43756,0.9968308189614099
43757,0.9254317067299647
43758,0.9376715489905506
43759,0.9961161020111818
43760,0.9895508211931531
43761,0.9999637514094425
43762,0.5184349145788091
43763,0.22519199016612146
43764,0.6116089625272523
43765,0.9979441756413467
43766,0.9996752247154718
43767,0.8562435443341386
43768,0.9938353468619148
43769,0.9996703449753268
43770,0.99948191119252
43771,0.9999914180522713
43772,0.9989961336743489
43773,0.9998680625352399
43774,0.9994501872723985
43775,0.9642752059577641
43776,0.9868582387388894
43777,0.9995587294759954
43778,0.9956163654297839
43779,0.9984309867220837
43780,0.999891264856215
43781,0.6346750208251372
43782,0.9993286286878446
43783,0.39263330152928866
43784,0.9896084314178091
43785,0.5668766250176284
43786,0.4839406166094069
43787,0.999846580364591
43788,0.9981511337817154
43789,0.1130779040437907
43790,0.9993759741309467
43791,0.9901515827496309
43792,0.06634044251612836
43793,0.9995382439108416
43794,0.2301338117889823
43795,0.9012460866729525
43796,0.9999129261951671
43797,0.4038107299315692
43798,0.9946545056615319
43799,0.9893226679150665
43800,0.8244419977455091
43801,0.9984634503066936
43802,0.9189445631603169
43803,0.9982276594911778
43804,0.9929551608014842
43805,0.997842816944379
43806,0.9984291055494184
43807,0.9994262799396983
43808,0.9944619330180063
43809,0.9989138825788022
43810,0.9996423105695724
43811,0.8961682783684576
43812,0.8586171561390541
43813,0.8191690662608239
43814,0.7741799081811342
43815,0.9997664080553182
43816,0.9999176518873164
43817,0.9823890087367887
43818,0.9994215843961608
43819,0.9996712168151981
43820,0.8901528152020867
43821,0.999019600304049
43822,0.9998010299378782
43823,0.9952893291910737
43824,0.9874905913512719
43825,0.998545966431937
43826,0.9966666569722371
43827,0.8771120515237069
43828,0.9976358470071517
43829,0.9567885831904259
43830,0.9783998592505716
43831,0.9995944993996078
43832,0.8649081807372341
43833,0.9318244670111726
43834,0.9784880266033924
43835,0.10083133510322773
43836,0.999056161106871
43837,0.991044010320954
43838,0.9995971994841011
43839,0.9972213356053337
43840,0.9974947700736736
43841,0.9996570379730845
43842,0.9997364266994427
43843,0.9996452278799093
43844,0.7525615207365723
43845,0.8071519504201781
43846,0.9891114796823443
43847,0.004673714125166484
43848,0.9982054263215234
43849,0.9985341413115175
43850,0.9985027560029481
43851,0.9260679424988273
43852,0.9927998423463067
43853,0.998476726142259
43854,0.9999963037486194
43855,0.9784316849540701
43856,0.9994655107436984
43857,0.9902332844099268
43858,0.9995901037972061
43859,0.1784564695817633
43860,0.9746266228860372
43861,0.9996880353106788
43862,0.9760767832007091
43863,0.3093266620037405
43864,0.999195596898854
43865,0.5552599651136996
43866,0.32457855769055644
43867,0.8576867665650791
43868,0.9378116095198474
43869,0.5924464630350791
43870,0.999649422229371
43871,0.9999154914299669
43872,0.9998536356179109
43873,0.8537791761958238
43874,0.9966997485947947
43875,0.999655698376044
43876,0.7300367285678894
43877,0.9980102090415152
43878,0.9985621697783533
43879,0.9998709644354277
43880,0.9997879636861668
43881,0.9999712219276731
43882,0.9934796516656487
43883,0.9766526032447184
43884,0.03687759501819021
43885,0.9883336298339392
43886,0.9998795014619345
43887,0.9986110478570219
43888,0.9560797256977329
43889,0.9999412306953692
43890,0.9996721217639976
43891,0.9995713642402041
43892,0.9983585768311419
43893,0.9998882740438412
43894,0.9783468999697568
43895,0.9998450484039867
43896,0.9871182605081377
43897,0.9996528915910925
43898,0.9968464532134681
43899,0.6899987719040104
43900,0.9117782078842341
43901,0.9996135603016513
43902,0.9966077955622484
43903,0.4410506699161496
43904,0.9980839632037931
43905,0.9963001072853269
43906,0.9711022851275356
43907,0.9974354604873413
43908,0.9996153826526838
43909,0.9998405562137498
43910,0.9883455626287012
43911,0.9820248348876227
43912,0.9985394611036654
43913,0.9300453062126706
43914,0.9988119226743527
43915,0.9999284269618216
43916,0.9961984446059446
43917,0.9980511360000427
43918,0.003887885267344293
43919,0.9999716964368596
43920,0.9995911079834237
43921,0.9990237795088251
43922,0.9083105672032611
43923,0.9992395781730486
43924,0.9997373644963468
43925,0.22881273872439642
43926,0.9995664972746494
43927,0.9492901046673843
43928,0.3118633573566125
43929,0.9991370297843106
43930,0.9999650717840481
43931,0.9664920068390076
43932,0.006612406192679221
43933,0.9991161603388161
43934,5.326107223960763e-4
43935,0.9983693743299296
43936,0.33857266543200115
43937,0.9983025248000844
43938,0.08992406637334871
43939,0.999969955285621
43940,0.9992593542875403
43941,0.9980932126159028
43942,0.9995948758306576
43943,0.968266038716797
43944,0.3493104815496445
43945,0.5822408689069957
43946,0.9999089412554503
43947,0.07712541905034898
43948,0.7542804147004397
43949,0.999964497438443
43950,0.9811486686700137
43951,0.9986983576636953
43952,0.9996102730692163
43953,0.9762077429880853
43954,0.9992953351526219
43955,0.8808500894762754
43956,0.9923218462047068
43957,0.45381888563982326
43958,0.07643032761144508
43959,0.9992142754565185
43960,0.9997428665808035
43961,0.9999014114727742
43962,0.9985657871450929
43963,0.03370025194105308
43964,0.9977896417811132
43965,0.9113592674897647
43966,0.003863743088024396
43967,0.9918366624968271
43968,0.08125888619319399
43969,0.99998731854924106
43970,0.9999233314922584
43971,0.9888251409644088
43972,0.8236188747600757
43973,0.20747655228659165
43974,0.9995962161771421
43975,0.45754765234842343
43976,0.9994301104457447
43977,0.9850388376165434
43978,0.9368089193019463
43979,0.021649298586766896
43980,0.9981710917830332
43981,0.8008315467766456
43982,0.9794325806170272
43983,0.9996014104438358
43984,0.029058783857673465
43985,0.9995908284523849
43986,0.9386772589717409
43987,0.9982830805127666
43988,0.04958101510310319
43989,0.831886553239072
43990,0.9996667698174159
43991,0.9996159388094756
43992,0.9973052291880368
43993,0.9995771243428639
43994,0.9969041163843678
43995,0.999958505703202
43996,0.9827298217219472
43997,0.962235966920468
43998,0.9998434929530631
43999,0.8986793845243176
44000,0.9998526688574316
44001,0.9994100905155339
44002,0.9998584814889426
44003,0.9976139031023937
44004,0.9999906997091147
44005,0.9587974897582743
44006,0.0022344685492190486
44007,0.0016887265327250045
44008,0.39304802529877464
44009,0.7187871616206009
44010,0.923791417270318
44011,0.27494462673392217
44012,0.999259927445218
44013,0.24709817867050832
44014,0.9997795916038401
44015,0.6433207639635312
44016,0.9964289696558329
44017,0.069033902926368
44018,0.9567837190714746
44019,0.5969877285149258
44020,0.9985964944830357
44021,0.9999227506268039
44022,0.9999575422141015
44023,0.9513459216613123
44024,0.9155536329565277
44025,0.9856364813119602
44026,0.9795536415100058
44027,0.998727435939069
44028,0.9595403782878303
44029,0.9996450381104809
44030,0.9998778582364208
44031,0.998868796361381
44032,0.985070831089596
44033,0.60601008267465994
44034,0.9998517332023503
