id,ACTION
55325,0.9979499122774094
55326,0.0022059927049948858
55327,0.8487061718108083
55328,0.9428031027470725
55329,0.9886365321219193
55330,0.9979927976497249
55331,0.99880092937145
55332,0.45566683131930885
55333,0.9990474410937646
55334,0.47066720868613476
55335,0.9997291643896407
55336,0.9808930311771511
55337,0.5764094027892177
55338,0.9834521706320439
55339,0.9334687570278577
55340,0.11567405965153166
55341,0.9815802234926393
55342,0.837481506415609
55343,0.8873119350330334
55344,0.9983430409345525
55345,0.7899178458378703
55346,0.9373268337438653
55347,0.9619630007401736
55348,0.9415125394196807
55349,0.9995228946690629
55350,0.997555096048512
55351,0.9967282649979623
55352,0.8790572174074462
55353,0.9935949697270134
55354,0.010472976165309511
55355,0.9966349787588951
55356,0.9053165819398615
55357,0.9996205561293092
55358,0.4887421541357544
55359,0.9998867751925791
55360,0.6972937041023901
55361,0.9997825160372344
55362,0.9779258660529239
55363,0.9997568297055063
55364,0.9989822375511582
55365,0.9969234679556792
55366,0.9967296066143844
55367,0.9996567410481831
55368,0.7743199302348652
55369,0.9993877021906757
55370,0.8922633364089324
55371,0.35797266844284303
55372,0.9999475863694495
55373,0.92614297328056
55374,0.9841575129685514
55375,0.9997487116198661
55376,0.9855350133865735
55377,0.9999735723767329
55378,0.9733389487275258
55379,0.9998591936054232
55380,0.3740812338517705
55381,0.9615645484311782
55382,0.9669219888920499
55383,0.7105127513381783
55384,0.8927476599470356
55385,0.9908023205962037
55386,0.9867984342853401
55387,0.9302822564949559
55388,0.9987975617424806
55389,0.022348204536566385
55390,0.9999263108354708
55391,0.8600071671123931
55392,0.5076778987013504
55393,0.9863744893403691
55394,0.9998718607463648
55395,0.9999661029816856
55396,0.9999269758060445
55397,0.9765361683403886
55398,0.154497805847702
55399,0.2055884406947599
55400,0.99586249226336
55401,0.9999207387483948
55402,0.9998582190146333
55403,0.9983371584894497
55404,0.008490700133747198
55405,0.0431477852045401
55406,0.9898577539728384
55407,0.9408898435653694
55408,0.9502978884062719
55409,0.9575970366055546
55410,0.6543909095318637
55411,0.9995189138230091
55412,0.5480642432412525
55413,0.4131908735499867
55414,0.8643961126254639
55415,0.828272036020007
55416,0.9972641978933475
55417,0.2967257377343502
55418,0.9995696273440499
55419,0.9995248024327753
55420,0.7443484421726378
55421,0.9852310035975649
55422,0.9825400483096796
55423,0.48752959620155406
55424,0.9499108951725944
55425,0.5057545316074374
55426,0.07966123175946405
55427,0.8617260820845359
55428,0.9997503617843148
55429,0.9999747291316805
55430,0.9986740492533774
55431,0.9991418959291551
55432,0.07834270183503822
55433,0.14909377893044065
55434,0.9997600349737829
55435,0.9264028299493758
55436,0.9888507158168991
55437,0.978502385605988
55438,0.7846725330616573
55439,0.989453640466806
55440,0.9451686118005064
55441,0.7468472142703825
55442,0.982301373260028
55443,0.8833338289683806
55444,0.9985849393969949
55445,0.9981373238238056
55446,0.6717324686531243
55447,0.9354394058046019
55448,0.9890036877509074
55449,0.9998011192084475
55450,0.9997369235790268
55451,0.9965941333604162
55452,0.981642157249679
55453,0.06702953747833729
55454,0.959483105891893
55455,0.5307121272116776
55456,0.7743196532851201
55457,0.8756438814849632
55458,0.9154192018784474
55459,0.64236506059593
55460,0.9586757626375383
55461,0.7543161868940441
55462,0.9771309662226243
55463,0.8930781382454303
55464,0.9272674535643697
55465,0.9283287118642731
55466,0.9955894000433272
55467,0.9964760545636503
55468,0.6545503488026122
55469,0.9774061455606525
55470,0.043204770331858655
55471,0.9560449282733883
55472,0.9999041354561238
55473,0.8936331130761976
55474,0.9998041048771776
55475,0.9194175234116636
55476,0.9998247659132958
55477,0.9999262594677274
55478,0.9971247723034138
55479,0.9992825263810687
55480,0.9027067512060504
55481,0.9887362728209411
55482,0.9688669429577317
55483,0.03224032938121424
55484,0.9688314106005825
55485,0.4783813436413536
55486,0.8974023950445285
55487,0.6712562388102233
55488,0.820388834425226
55489,0.9878346677416503
55490,0.9434720866579361
55491,0.9915957201745185
55492,0.31103271901062113
55493,0.5620319796045206
55494,0.9910934284554702
55495,0.9999371557717691
55496,0.6896167976594675
55497,0.9984753244252926
55498,0.9998830521112924
55499,0.9887976397228602
55500,0.9948884694040272
55501,0.9944490602086055
55502,0.9598476825197777
55503,0.9956777224035239
55504,0.9960056353336394
55505,0.9977991703881424
55506,0.9184991056773913
55507,0.6755760289176773
55508,0.9625777288729077
55509,0.9989192532536955
55510,0.9960388729528853
55511,0.99998035193491
55512,0.99142364427304
55513,0.9935051826401975
55514,0.22623863687289425
55515,0.009409186710010342
55516,0.9986264232545042
55517,0.7866859205488984
55518,0.9992999814932223
55519,0.9969774383837355
55520,0.9867605555033777
55521,0.9706685729575779
55522,0.9794423915880203
55523,0.921069032145049
55524,0.1291372842633829
55525,0.9995137987073193
55526,0.8823611067683153
55527,0.9990643319392267
55528,0.5270628066151404
55529,0.9716847510269356
55530,0.9787282254402029
55531,0.9977915636117282
55532,0.08663343684239833
55533,0.9491799457611159
55534,0.9921160189468666
55535,0.8932379529421367
55536,0.9999377698838051
55537,0.9998340077581942
55538,0.33925821901636954
55539,0.8762975238246768
55540,0.986263275244678
55541,0.9939218637242233
55542,0.9995718262221647
55543,0.009179078689192877
55544,0.9993752754660397
55545,0.9998707395123931
55546,0.9999615577900443
55547,0.9202808825319511
55548,0.9994483510930006
55549,0.8336787177397108
55550,0.9546122483844993
55551,0.9897618514240476
55552,0.8377240509934615
55553,0.5634546176217984
55554,0.7665900704630029
55555,0.9819365520317404
55556,0.9993686785165251
55557,0.6056045125084977
55558,0.041499529271206814
55559,0.9684206958882511
55560,0.9678864629463174
55561,0.9980414265488988
55562,0.9971804274282445
55563,0.22490025193629823
55564,0.9979787497731387
55565,0.995986770445099
55566,0.9993052306947243
55567,0.9806989051383378
55568,0.9997925611500023
55569,0.4324179027487373
55570,0.03785348342036776
55571,0.7993424103394828
55572,0.9947944231297582
55573,0.04720047959468476
55574,0.9985255148790403
55575,0.9322301420304703
55576,0.9050487367243106
55577,0.0017651007356416226
55578,0.8263924208492186
55579,0.9981236346527091
55580,0.9952349617706412
55581,0.9976816390634106
55582,0.9987721427825856
55583,0.9640291254729868
55584,0.934382563736429
55585,0.9562273901741458
55586,0.9998966092077163
55587,0.7782252684701915
55588,0.9134183967833158
55589,0.9988447223880992
55590,0.953974445023103
55591,0.9998618993623789
55592,0.9897006483987557
55593,0.8476932708741962
55594,0.9999291332128343
55595,0.18162141822158417
55596,0.9999121895282755
55597,0.967545561584707
55598,0.48980312184096486
55599,0.9804824921217363
55600,0.9977222815896963
55601,0.9992487991797733
55602,0.9845833602770138
55603,0.9917223890584039
55604,0.9275849205981678
55605,0.949305944011019
55606,0.9983308396524955
55607,0.9617155633648458
55608,0.9713643988299282
55609,0.6805326976713373
55610,0.29896111719306373
55611,0.9965708352870689
55612,0.999961368053463
55613,0.9998006908081702
55614,0.9791440406526136
55615,0.9991622496554197
55616,0.017477870484689295
55617,0.999634293134885
55618,0.006094984437405526
55619,0.8404062851694554
55620,0.9999156886125544
55621,0.9958112290797697
55622,0.9544775302104486
55623,0.9989935132739437
55624,0.8470138880361915
55625,0.9924593650335441
55626,0.012429095626228182
55627,0.9950438896353064
55628,0.9315399148139923
55629,0.9993466469001074
55630,0.7964372945879421
55631,0.1198095090810054
55632,0.8139064119407672
55633,0.4703919769427338
55634,0.999740437060579
55635,0.999073343690788
55636,0.9998978179910893
55637,0.9937294813685921
55638,0.9999419612761561
55639,0.9732963841859288
55640,0.8611628443686871
55641,0.919335852582152
55642,0.9972162936103565
55643,0.999942010247577
55644,0.9985189362213789
55645,0.9999784290424323
55646,0.9959088014480639
55647,0.9303130890088434
55648,0.9992498261902767
55649,0.022128424906492472
55650,0.9758650716184287
55651,0.9642245444134693
55652,0.9641607109281957
55653,0.9602536080793164
55654,0.9790570925370156
55655,0.5813871255481455
55656,0.05359341431358022
55657,0.9989269605670555
55658,0.9855305651323001
55659,0.99627029966848
55660,0.9176565154662137
55661,0.9989839506925517
55662,0.8017419827695391
55663,0.960018530056619
55664,0.6635868178786334
55665,0.9999212047538315
55666,0.049800311448711776
55667,0.9998228466365373
55668,0.3792592926450319
55669,0.7042530143515816
55670,0.9983765358446167
55671,0.976789028887712
55672,0.9891260972602092
55673,0.9982905101182337
55674,0.9766873875975106
55675,0.9697632232975456
55676,0.15485485957446254
55677,0.9997234610688243
55678,0.9975425878627365
55679,0.8717998614973644
55680,0.9991849036678015
55681,0.922868107401794
55682,0.032613591361604355
55683,0.9997435574403408
55684,0.9997384878366657
55685,0.6127556787459856
55686,0.9250060693560237
55687,0.9973940297894975
55688,0.9985424299798432
55689,0.9960735586912134
55690,0.9970335005384611
55691,0.9660815095909877
55692,0.9754261067739429
55693,0.9958469118348359
55694,0.9992232336661443
55695,0.5626678549724551
55696,0.9955895116646089
55697,0.965539539397822
55698,0.9996005947292997
55699,0.9997658303444029
55700,0.9728677316101301
55701,0.9998841795726432
55702,0.49492496150765813
55703,0.3228325217046619
55704,0.6589394307890952
55705,0.9848241333840586
55706,0.9175953715540959
55707,0.9959602306363011
55708,0.999214013199972
55709,0.9999283190342934
55710,0.9997828336086843
55711,0.9965710651210562
55712,0.9815203998909012
55713,0.8665350393154021
55714,0.9918806775817366
55715,0.9996800422628201
55716,0.9223350778465531
55717,0.5164046000625491
55718,0.973254096090572
55719,0.04688632818154559
55720,0.9996742224213098
55721,0.9820634256173603
55722,0.7727324298287298
55723,0.9297020938024273
55724,0.9994772511001673
55725,0.8896454276408041
55726,0.9823498441758822
55727,0.9992696019292083
55728,0.9998095407311265
55729,0.8422590671140082
55730,0.9998587359231509
55731,0.9998806411707333
55732,0.994005070142374
55733,0.9791704471037175
55734,0.9999165942789657
55735,0.05893613711159462
55736,0.879028680178582
55737,0.998962259678098
55738,0.04123850546511676
55739,0.9937674215775342
55740,0.9991296610605757
55741,0.9999456358395713
55742,0.9849152011333988
55743,0.999966562756564
55744,0.7533005061407367
55745,0.5367078037296584
55746,0.8654265683945088
55747,0.9867576835821033
55748,0.8843106952548198
55749,0.9999280262458543
55750,0.9777314287663864
55751,0.997425165999146
55752,0.9857310126997021
55753,0.9581062886961264
55754,0.9478529848129401
55755,0.9935391614992073
55756,0.9558919009417151
55757,0.9994535526713679
55758,0.9957085891549855
55759,0.9995130461406901
55760,0.9802847570649645
55761,0.28196644298445306
55762,0.9996033341652234
55763,0.9999387219252165
55764,0.8614457555217406
55765,0.999982241401928
55766,0.9829582432273197
55767,0.9996241196548542
55768,0.01960184753926053
55769,0.989661810682191
55770,0.9619925800785267
55771,0.9994162144263944
55772,0.9457564717500383
55773,0.8627088477340531
55774,0.0019417869081920225
55775,0.954530064204418
55776,0.5706939998072198
55777,0.9968206270960791
55778,0.9972237520872415
55779,0.056500374871940706
55780,0.9656120928322257
55781,0.9883191829154304
55782,0.9988817343258867
55783,0.9742298867909264
55784,0.7762029667495902
55785,0.9995197778808431
55786,0.27901831478491457
55787,0.9969913415795221
55788,0.9930719275645207
55789,0.9734565616226574
55790,0.9998143221697865
55791,0.9975077629332257
55792,0.8420240708822098
55793,0.6138959598288466
55794,0.9669012232027409
55795,0.9975966826048758
55796,0.9976713626797516
55797,0.5562068496383259
55798,0.04584847005420345
55799,0.9997536746942731
55800,0.9000892455610527
55801,0.646989386086038
55802,0.7575113875993804
55803,0.9999331983852392
55804,0.9998978230791539
55805,0.9999625522841746
55806,0.9934462766344554
55807,0.9186175338244271
55808,0.9973179358293064
55809,0.9995995660640703
55810,0.009174335254980015
55811,0.9995211984436512
55812,0.907068125335571
55813,0.9995931906157143
55814,0.9399216460037932
55815,0.9999602106960042
55816,0.9643516088487066
55817,0.21337937465329462
55818,0.9738697392328828
55819,0.4836794779603241
55820,0.9995099536232931
55821,0.8593460829546082
55822,0.9998513550404627
55823,0.9974397399861825
55824,0.9993871350984729
55825,0.0013046166288341876
55826,0.9971281417094664
55827,0.9987808718088491
55828,0.9841758913511626
55829,0.1627171984135318
55830,0.04139002020601479
55831,0.2594697756221038
55832,0.7391295430927121
55833,0.11275174283479139
55834,0.9989632360941623
55835,0.8441306392498482
55836,0.036623020366454484
55837,0.8798631855377478
55838,0.3751351793904448
55839,0.9230432682387166
55840,0.9983643189153819
55841,0.8770844985678644
55842,0.017772126539382094
55843,0.999517670195613
55844,0.9998199492288605
55845,0.8042864190756422
55846,0.440584127891576
55847,0.8270959927937378
55848,0.9828724419543378
55849,0.39223814807652224
55850,0.998758294150391
55851,0.9165211692685377
55852,0.9997686045813464
55853,0.9997237135450915
55854,0.10427433628351279
55855,0.956718210852283
55856,0.9576742180215057
55857,0.9988006682260989
55858,0.9615934293857268
55859,0.997994233630202
55860,0.6945641071895269
55861,0.9949197566034008
55862,0.4306132929584175
55863,0.04478132936017887
55864,0.9981257130484443
55865,0.8546747717584132
55866,0.6421638269227975
55867,0.9974215089023571
55868,0.3385778878990453
55869,0.9870955142713433
55870,0.9150630774450622
55871,0.7400819895662184
55872,0.8066869189221862
55873,0.27151810841976887
55874,0.004175034475761064
55875,0.5392595509211926
55876,0.9618296424549901
55877,0.9320384130468481
55878,0.9986714037376334
55879,0.9912548660687838
55880,0.9218776571848195
55881,0.9975496905270463
55882,0.006470078649099098
55883,0.6847598915747102
55884,0.9999174932527387
55885,0.016661684083532302
55886,0.6132947775577351
55887,0.9932762225995796
55888,0.9921399551441097
55889,0.9123747598636238
55890,0.9991139899862659
55891,0.9963991528097526
55892,0.9996775860383699
55893,0.011932183307621358
55894,0.9991484987484647
55895,0.7466145170565657
55896,0.9696519136000014
55897,0.9970461420855529
55898,0.9999035302424619
55899,0.5464905758263394
55900,0.9944868456331342
55901,0.8941373561033658
55902,0.9782409505511138
55903,0.9426928216169526
55904,0.7916023621552584
55905,0.603177811393904
55906,0.9996304303392305
55907,0.9955702066010081
55908,0.9713672055119122
55909,0.9542070468591614
55910,0.9315881448875224
55911,0.9994572368928877
55912,0.12465119921555479
55913,0.9982075156928293
55914,0.9994182970114102
55915,0.9703187136080628
55916,0.9972853048827017
55917,0.9871975501385618
55918,0.7998344164880176
55919,0.9172440913116738
55920,0.963816354178131
55921,0.9617014583857822
55922,0.9418567344440436
55923,0.9970842183210125
55924,0.9828183112635395
55925,0.9978524361327971
55926,0.9996602081209682
55927,0.9944718108835827
55928,0.9961231217387057
55929,0.9995230102659421
55930,0.999514860555361
55931,0.9609857153994021
55932,0.9085384502360507
55933,0.9996818820533975
55934,0.9820718207064209
55935,0.7083938653647096
55936,0.9679989098774098
55937,0.9990041605676528
55938,0.9862697685520057
55939,0.9985094177165078
55940,0.7477171078774926
55941,0.9988285813607256
55942,0.9962920611735288
55943,0.741131452192732
55944,0.9969672295895978
55945,0.9993652865430295
55946,0.999665090009899
55947,0.9998032483238053
55948,0.9082783187741639
55949,0.9899923601989631
55950,0.996533216094275
55951,0.9986666266047577
55952,0.8488329302511898
55953,0.9894388764594796
55954,0.705094374939793
55955,0.998713983011588
55956,0.1412994853407904
55957,0.9977086718388749
55958,0.29509105839634475
55959,0.9787466638419476
55960,0.9600088551906436
55961,0.8810663841946152
55962,0.3633112676346805
55963,0.5776227767338018
55964,0.5026122452506253
55965,0.8881396283558287
55966,0.9878675772643633
55967,0.9918713430906753
55968,0.9962666138523674
55969,0.957622255643804
55970,0.9997414071328116
55971,0.998582096806087
55972,0.9634531601397175
55973,0.7698737428540825
55974,0.9557367668412193
55975,0.8774059275901659
55976,0.3279966558862255
55977,0.9840994206986674
55978,0.999736074662427
55979,0.15902135562177533
55980,0.9438690803993831
55981,0.8088937026069585
55982,0.8142246440685019
55983,0.9999145773097582
55984,0.004377327514377027
55985,0.857248460158545
55986,0.9993175804454006
55987,0.9612271826501725
55988,0.9895322894062873
55989,0.9986933852731397
55990,0.8848881299322766
55991,0.9999167104155678
55992,0.6846332869395625
55993,0.9605622884615727
55994,0.9999470500154575
55995,0.9999783566596406
55996,0.951961669499665
55997,0.5654148608311047
55998,0.987243134960106
55999,0.6432970396675165
56000,0.6623108534972079
56001,0.999604930302973
56002,0.3515836556678291
56003,0.9645812185895298
56004,0.9797819032492139
56005,0.996818184483279
56006,0.9984878289529929
56007,0.9999272352556173
56008,0.4141366194091072
56009,0.7893851021156055
56010,0.9994274544464171
56011,0.9931739287258752
56012,0.6192537131451028
56013,0.9974965994099348
56014,0.997278077626142
56015,0.9769058541758086
56016,0.8837072719909517
56017,0.9982307922140713
56018,0.9796289869786114
56019,0.3120072914615868
56020,0.9985447929415098
56021,0.12104729883672814
56022,0.9943900910496839
56023,0.030248431053036318
56024,0.9863746965539514
56025,0.9991262101946771
56026,0.9996666288089461
56027,0.6845776958097589
56028,0.9939221358228533
56029,0.9970517815061017
56030,0.9580883479356059
56031,0.9997209434331576
56032,0.6835807309796667
56033,0.8527842378702307
56034,0.864212373770299
56035,0.982037160589757
56036,0.9991679485376876
56037,0.9257572784540504
56038,0.9991804914084855
56039,0.782969302969413
56040,0.186352115964458
56041,0.8979130952901085
56042,0.9045199894000925
56043,0.8055776493270373
56044,0.9335207202365419
56045,0.9943664946399958
56046,0.7890970518403667
56047,0.9978449357158466
56048,0.31914769681553823
56049,0.7946760569164971
56050,0.9994695159074701
56051,0.9995999326928641
56052,0.999930471591908
56053,0.5536291268212933
56054,0.05240260489149384
56055,0.9930575903518141
56056,0.9997510883380561
56057,0.8383281721278862
56058,0.9929772258869136
56059,0.9974899943026057
56060,0.06015153560424602
56061,0.97263969779837
56062,0.949260403199975
56063,0.8807517483283374
56064,0.738305004362825
56065,0.9994476565708303
56066,0.04388523106695541
56067,0.9971482608306155
56068,0.706912897716407
56069,0.9914702623235849
56070,0.9491157995900918
56071,0.9656213820214894
56072,0.9814489191812105
56073,0.5892123871576191
56074,0.95476331651173
56075,0.9889736251436682
56076,0.9049509945445137
56077,0.4744334155252857
56078,0.9820445967318713
56079,0.23025935554031696
56080,0.9963068795525896
56081,0.9815506882352918
56082,0.46252304118475296
56083,0.9993794211989888
56084,0.9983333612460064
56085,0.9998960738720992
56086,0.6194601642439564
56087,0.868250791124288
56088,0.8784828452766587
56089,0.9763329847862954
56090,0.9988742178457577
56091,0.9992152259747723
56092,0.9999428806318768
56093,0.9489292075615299
56094,0.4136153850989781
56095,0.8240240778329233
56096,0.9835171657216036
56097,0.9521492375940274
56098,0.9971800524845407
56099,5.302576404436765e-4
56100,0.9986643928596504
56101,0.9996326629204633
56102,0.999652372329546
56103,0.9985379342577417
56104,0.6171770543660703
56105,0.9095460304490811
56106,0.835636288345804
56107,0.11840379059591288
56108,0.9994546692254693
56109,0.9987845807832255
56110,0.6385675091805114
56111,0.9966611018253512
56112,0.6516046760037999
56113,0.9994900875841551
56114,0.7868567912181949
56115,0.9995646995917064
56116,0.9995202608730919
56117,0.6848683377638266
56118,0.993405971506366
56119,0.5649129166180915
56120,0.8891315745487177
56121,0.9991099007487371
56122,0.9947126382945946
56123,0.9378761629140946
56124,0.9153766767294003
56125,0.021534871778009612
56126,0.7987229619975036
56127,0.7583162115629691
56128,0.994877862437846
56129,0.9997450479754899
56130,0.9998305175912163
56131,0.9998805453798841
56132,0.8332421566656139
56133,0.9996065009354168
56134,0.9999227384527855
56135,0.9932820703285585
56136,0.9981324971727386
56137,0.999027179261456
56138,0.9998417532279186
56139,0.9896361346647399
56140,0.519895003027833
56141,0.9998924950016631
56142,0.3560967422270067
56143,0.6001931959414123
56144,0.988824396758435
56145,0.9823549146450856
56146,0.3185495873515152
56147,0.9997890434889896
56148,0.9978959622170196
56149,0.9994674661317078
56150,0.9939284190652953
56151,0.6516882478905167
56152,0.9881878724147016
56153,0.28798684401920216
56154,0.7174553409789356
56155,0.9478214396051909
56156,0.5060488758053898
56157,0.9921305984514689
56158,0.9981602122276455
56159,0.7134665396306888
56160,0.34437085987825045
56161,0.9956545698140749
56162,0.002125752700564698
56163,0.46246397636776915
56164,0.6011652612482498
56165,0.41754818268734223
56166,0.9992992442480186
56167,0.9922397072590158
56168,0.5012846367630988
56169,0.9942347344357774
56170,0.9988030695545622
56171,0.9996620156624577
56172,0.3310491737317036
56173,0.9145933350692365
56174,0.9988795015592772
56175,0.0791557964983911
56176,0.37048081659573917
56177,0.8423617588133014
56178,0.2381756855891076
56179,0.978837499559896
56180,0.9236724018507049
56181,0.8666490029239672
56182,0.35602312062571584
56183,0.3854391686288279
56184,0.9996738997752695
56185,0.9451097327961471
56186,0.4098046038713558
56187,0.9846958969233337
56188,0.2493555482084958
56189,0.8573462719323479
56190,0.9780100614989768
56191,0.9992135817865418
56192,0.992107919189191
56193,0.6830122914238763
56194,0.83300147031669
56195,0.9229585989783349
56196,0.9999220316740426
56197,0.9790827894938283
56198,0.9998988443105705
56199,0.8853709409605347
56200,0.1797937730910727
56201,0.721686643018791
56202,0.9996464710356145
56203,0.017613941904689345
56204,0.9943445257428584
56205,0.994944732032634
56206,0.9358021947261913
56207,0.9879653362149637
56208,0.9833305651630593
56209,0.2304454644085241
56210,0.9781707502993061
56211,0.9964056031490591
56212,0.994725819559953
56213,0.9968891961410756
56214,0.9999487132672764
56215,0.9935298949127034
56216,0.8577471456830041
56217,0.3236599750987501
56218,0.9728827684155478
56219,0.11370503241734509
56220,0.9958554355680713
56221,0.9947659440381029
56222,0.8364803540573434
56223,0.9999472564564289
56224,0.47894177679200145
56225,0.9792373764371115
56226,0.991627704744054
56227,0.9999089555494219
56228,0.9991637840410511
56229,0.8438994808364174
56230,0.9612780244444866
56231,0.9997902065936797
56232,0.8771077816183921
56233,0.9036370984712478
56234,0.9665460193525766
56235,0.994765959450137
56236,0.4284980971393978
56237,0.7740025820899928
56238,0.9837984140861864
56239,0.9970022625038034
56240,0.9998958268976235
56241,0.8704663475391267
56242,0.9907709919472568
56243,0.43410684745373956
56244,0.9822069403695014
56245,0.9844004981270279
56246,0.9881333751340909
56247,0.9994690454974784
56248,0.30024420544460617
56249,0.26236162096961535
56250,0.9616260974304314
56251,0.9445211039676562
56252,0.9995538021668605
56253,0.8178411065727861
56254,0.9956520959517187
56255,0.9993965620189506
56256,0.6138115442564506
56257,0.9790162774896667
56258,0.9248123755642528
56259,0.7370279163392777
56260,0.001737891449359763
56261,0.9681176022898824
56262,0.9998406147621891
56263,0.9993526580153201
56264,0.5607805305268573
56265,0.5677135254761253
56266,0.9998783153773361
56267,0.47075462522641454
56268,0.9935578501152295
56269,0.863858533644042
56270,0.9999008659941723
56271,0.9237012443187675
56272,0.9971638948291764
56273,0.891710993508918
56274,0.9996062302456855
56275,0.9692938704940297
56276,0.9193798859891783
56277,0.0256217812054651
56278,0.7243334027439486
56279,0.2274781895566127
56280,0.9962459954151061
56281,0.9958221835993651
56282,0.5374877716419306
56283,0.8445620401482966
56284,0.9253857060797654
56285,0.9008441817045406
56286,0.7982563800597617
56287,0.9986648553921033
56288,0.9804364363912437
56289,0.9987669766720609
56290,0.9994207159583373
56291,0.999617580904294
56292,0.9900528548888996
56293,0.977513131373653
56294,0.9824687373052943
56295,0.37005605496646427
56296,0.9726485554306076
56297,0.9824148626648511
56298,0.5032092430495949
56299,0.23111964616608915
56300,0.8685580779399505
56301,0.9404767285077559
56302,0.9972142794782334
56303,0.9998922355560889
56304,0.9998266529925491
56305,0.9937893147485009
56306,0.12638067755622262
56307,0.9991842495964329
56308,0.04392395868525156
56309,0.6568327880205594
56310,0.04412304305046644
56311,0.9699539964394976
56312,0.7778490333297292
56313,0.9751816994675454
56314,0.9998207097376111
56315,0.7365390083431584
56316,0.9997560916785306
56317,0.7683856510172477
56318,0.9959156630789378
56319,0.8255950348779805
56320,0.9989094887294486
56321,0.9894272736233926
56322,3.733718484228987e-4
56323,0.8909539853622255
56324,0.5948102517408151
56325,0.9974169392363473
56326,0.9970323332889999
56327,0.3346708312980339
56328,0.9811555803258196
56329,0.9843852218275461
56330,0.8789488020170108
56331,0.997707286597871
56332,0.9812055258387469
56333,0.9133218127689496
56334,0.9757847716944648
56335,0.9971837334689438
56336,0.9998335392279243
56337,0.5181543547538288
56338,0.994799767334071
56339,0.8708456646514426
56340,0.999852677672772
56341,0.8986142737737971
56342,0.9607658378101868
56343,0.999556512947402
56344,0.9773476283681105
56345,0.9997195456126496
56346,0.997010625045826
56347,0.9949520650848386
56348,0.9018763298128961
56349,0.7322898897025051
56350,0.8980148858619769
56351,0.1884455296140981
56352,0.9928594641427736
56353,0.9921048374359026
56354,0.9924069707185621
56355,0.17419560439698967
56356,0.9508961410597916
56357,0.9975395252437232
56358,0.04715103062089854
56359,0.943368766222253
56360,0.999365531531549
56361,0.48715272956051564
56362,0.9907366703084519
56363,0.4833361397962081
56364,0.9580266255498042
56365,0.9136956303614497
56366,0.9880659977572585
56367,0.9690835594352434
56368,0.9730461634649842
56369,0.2942900616901436
56370,0.8596511233973437
56371,0.9873345782748534
56372,0.009026616560597002
56373,0.6350835516241825
56374,0.9953459418268785
56375,0.9972004679145601
56376,0.9997345570940698
56377,0.9496156419842373
56378,0.8212968816481915
56379,0.9593419945042923
56380,0.9974166752625088
56381,0.9640195778891801
56382,0.982679095030653
56383,0.6337704212027901
56384,0.26205457127749754
56385,0.9988982692472059
56386,0.9500024658292874
56387,0.6631921233637458
56388,0.9975721452149359
56389,0.9982005626946316
56390,0.8957223499231414
56391,0.9658277001302228
56392,0.2405735529885047
56393,0.9994749943593624
56394,0.9997300524361592
56395,0.6739740332965181
56396,0.9989865742260741
56397,0.999907187792734
56398,0.010730478507906205
56399,0.9791217508610427
56400,0.9996880512444015
56401,0.9209094448272906
56402,0.9092094912244698
56403,0.9838471893515233
56404,0.9985266436660031
56405,0.967192728623119
56406,0.9745578714184758
56407,0.9987706540764472
56408,0.9838417704245705
56409,0.9667011558212512
56410,0.9995111521429005
56411,0.945988865435019
56412,0.9976135011364625
56413,0.9853687731948702
56414,0.9909257024931497
56415,0.6316956284678488
56416,0.6510307411089574
56417,0.9757653637759023
56418,0.874928127749091
56419,0.9998095526502765
56420,0.9809015995315885
56421,0.2116649320546249
56422,0.997805516298777
56423,0.9438395040977471
56424,0.9436862450820844
56425,0.9333198578959128
56426,0.9999708625754915
56427,0.9835199895261394
56428,0.9998986999414906
56429,0.9244243969764636
56430,0.9948584597276513
56431,0.5353519397888772
56432,0.9714357904051623
56433,0.2821457332493629
56434,0.9980381964334168
56435,0.001296289238626236
56436,0.9887277897497877
56437,0.5545063687403924
56438,0.8438659933884883
56439,0.9765656226706386
56440,0.9997723465128616
56441,0.0033156373334867206
56442,0.9991960279747621
56443,0.9981839778391711
56444,0.9983664414532141
56445,0.9979607467044157
56446,0.9993175375535728
56447,0.9991378988253191
56448,0.9845176921924735
56449,0.7656107614326221
56450,0.3782552422644847
56451,0.9502387716144375
56452,0.9683970678447601
56453,0.6447321246416821
56454,0.9992790856516021
56455,0.9728471597258906
56456,0.0015354183439795221
56457,0.9999800437165023
56458,0.8631062287430047
56459,0.6710685578300782
56460,0.9081070199388047
56461,0.07404516536523786
56462,0.9064756924655166
56463,0.06340563004682132
56464,0.9899169931459597
56465,0.9997905844826761
56466,0.9759421924687385
56467,0.9989915995177139
56468,0.7865493082954187
56469,0.08525894185732574
56470,0.6556052038521156
56471,0.9966806689800591
56472,0.998821935111918
56473,0.009853588908064648
56474,0.858098552724869
56475,0.1521783724669381
56476,0.9304068783687046
56477,0.015001614800763785
56478,0.9999354365778971
56479,0.1194016765626118
56480,0.9311200677380574
56481,0.9821570067980447
56482,0.8739460504268137
56483,0.9492074440737244
56484,0.9525944701987175
56485,0.9979630057762838
56486,0.7272653487495008
56487,0.8735357303658594
56488,0.9977517743787973
56489,0.8409372401008297
56490,0.9988751060072459
56491,0.9935206752268759
56492,0.7073027206155781
56493,0.30016631133526717
56494,0.9963646053186133
56495,0.9966733558152351
56496,0.9778988004954932
56497,0.11391269084921342
56498,0.9999544923460945
