id,ACTION
43871,0.9999171278230296
43872,0.99985634809638535
43873,0.8547528641864437
43874,0.9967451631308366
43875,0.9996616321824997
43876,0.7313422260350714
43877,0.9980391574490252
43878,0.9985838092510619
43879,0.9998733803655548
43880,0.9997917740020428
43881,0.9999718260291124
43882,0.9935623546958217
43883,0.9768988531109742
43884,0.03688018365992185
43885,0.9884705415277294
43886,0.9998817700865065
43887,0.9986320251499397
43888,0.956491428575029
43889,0.9999424009818643
43890,0.9996777968486203
43891,0.9995786086124638
43892,0.9983829450006938
43893,0.9998903903017562
43894,0.9785781856893809
43895,0.9998479066292921
43896,0.9872672944072037
43897,0.999658869659881
43898,0.9968900748849433
43899,0.691352194514375
43900,0.9124756293755215
43901,0.9996201525413644
43902,0.9966543305010965
43903,0.4422184442316629
43904,0.998111949972683
43905,0.9963503599805515
43906,0.9713959684690602
43907,0.9974717607982136
43908,0.999621946390648
43909,0.9998434903955219
43910,0.9884823551767324
43911,0.982222649608752
43912,0.998561406838723
43913,0.9306343613923035
43914,0.9988301515493169
43915,0.9999298309124584
43916,0.9962499167147908
43917,0.9980795516654503
43918,0.0038745634964083564
43919,0.9999722913028033
43920,0.9995980480964167
43921,0.9990390519752798
43922,0.9090272099801303
43923,0.9992517650128374
43924,0.9997419987908077
43925,0.22938297280608233
43926,0.9995738164147642
43927,0.9497510150447703
43928,0.3126970103556863
43929,0.9991506934114927
43930,0.9999657947818259
43931,0.9668234194047578
43932,0.006595200575487015
43933,0.9991301220855806
43934,5.291537128638835e-4
43935,0.9983935989483844
43936,0.33948447166410056
43937,0.9983276372545996
43938,0.09004962577885323
43939,0.9999705840300877
43940,0.9992712540952438
43941,0.9981210782269124
43942,0.9996017578452123
43943,0.9685831230649182
43944,0.35025252765867065
43945,0.5836053906556838
43946,0.9999106942231419
43947,0.07721625562331014
43948,0.7555439856637148
43949,0.9999652314495082
43950,0.9813545763508188
43951,0.9987181464582914
43952,0.9996169163748709
43953,0.9764578798667457
43954,0.9993067111988929
43955,0.8817063428614945
43956,0.9924172127457238
43957,0.45501275512569017
43958,0.07651938558490023
43959,0.9992268288385316
43960,0.9997474120261075
43961,0.9999032975678606
43962,0.998587377565228
43963,0.03369793890524264
43964,0.9978214383273164
43965,0.9120590234270002
43966,0.0038504631999095595
43967,0.9919372423660852
43968,0.08136070154496866
43969,0.9999876004316612
43970,0.9999248273848899
43971,0.9889570809355221
43972,0.824702316255815
43973,0.20797613610927215
43974,0.9996030772422083
43975,0.4587490115022135
43976,0.9994394949375646
43977,0.9852081635660815
43978,0.9373546587879583
43979,0.02163294995796583
43980,0.9981979383066206
43981,0.8019846873075689
43982,0.9796541157008105
43983,0.9996081909404131
43984,0.02905011929117196
43985,0.9995977727440516
43986,0.9392107676680004
43987,0.9983084503463192
43988,0.049606923923778745
43989,0.8329421057763734
43990,0.9996725294369382
43991,0.9996224938319112
43992,0.9973431637014529
43993,0.9995842799020636
43994,0.9969470289660478
43995,0.9999593538273434
43996,0.9829210694048821
43997,0.9626009822564988
43998,0.9998463775040148
43999,0.8994476134727182
44000,0.9998553977781774
44001,0.9994197734009415
44002,0.999861111402532
44003,0.9976479450236536
44004,0.999990910782304
44005,0.9591888406877489
44006,0.0022248972347371776
44007,0.0016807630196972179
44008,0.39410556225023563
44009,0.720108694544904
44010,0.9244189343783803
44011,0.2756641750953397
44012,0.9992718187927585
44013,0.24772822052359286
44014,0.9997835394344672
44015,0.6446986141162164
44016,0.9964776716639078
44017,0.06910410164720826
44018,0.9571901930245341
44019,0.5983598691636958
44020,0.9986176691272349
44021,0.9999242569689547
44022,0.9999584085555793
44023,0.9517921679864447
44024,0.9162295389550273
44025,0.9858000467034934
44026,0.9797740877202606
44027,0.9987468265925543
44028,0.9599260709430116
44029,0.9996511391726833
44030,0.9998801552967579
44031,0.9988862374556464
44032,0.9852398633253885
44033,0.6073855209534673
44034,0.9998544781432397
44035,0.9919537776472667
44036,0.9993555937190459
44037,0.999803311083289
44038,0.9921977855200189
44039,0.676744096833561
44040,0.9854456764627791
44041,0.41719004714978825
44042,0.9794293474522195
44043,0.9999339259926293
44044,0.9999519581511576
44045,0.906773700172393
44046,0.17607146831686515
44047,0.9942469238735069
44048,0.9915988438284735
44049,0.8857773444236486
44050,0.7945113620085283
44051,0.9992986209246828
44052,0.9858223388375048
44053,0.8976156205825457
44054,0.9993752911028497
44055,0.3901733316238062
44056,0.8390976576498096
44057,0.6028572718130712
44058,0.999934653421665
44059,0.9968761985477332
44060,0.9033635739396126
44061,0.999645151182621
44062,0.9999209133754628
44063,0.9982861920725933
44064,0.9949050673432761
44065,0.9980520523575948
44066,0.981010404217622
44067,0.9970959629652307
44068,0.9507850187898632
44069,0.9979473164516443
44070,0.9526806035909863
44071,0.9992289727634415
44072,0.988913775295899
44073,0.7891050854975478
44074,0.9998442865602897
44075,0.9793733929498193
44076,0.9974301782878211
44077,0.9528922399738594
44078,0.9999815779694026
44079,0.9968022977430123
44080,0.9984017187026201
44081,0.8946848321813796
44082,0.9973289402375413
44083,0.9986101851835044
44084,0.9966872142253737
44085,0.07041611241511281
44086,0.957801143245951
44087,0.9991477205851798
44088,0.99988260537938
44089,0.9983371500664711
44090,0.9983997623371013
44091,0.9998017276632736
44092,0.9994416979772436
44093,0.911714016297079
44094,0.9988517901713491
44095,0.9998654796319514
44096,0.014275871341625113
44097,0.999684516451088
44098,0.9999311418829231
44099,0.914224512420364
44100,0.8334192237032733
44101,0.9969186121246112
44102,0.9966890404610974
44103,0.9982696371110443
44104,0.7377586730120371
44105,0.9860857688373607
44106,0.8378261635787418
44107,0.9989635380048169
44108,0.9993235115012659
44109,0.22085434531769832
44110,0.9994913254716616
44111,0.9875242059330572
44112,0.9997135384835534
44113,0.9996153360500415
44114,0.997793324452775
44115,0.9986377701072715
44116,0.9834784048263537
44117,0.991662204106503
44118,0.9878000281306716
44119,0.9990644672476434
44120,0.8853775173408903
44121,0.9433379946855285
44122,0.978916767492137
44123,0.9994754485148588
44124,0.132622213274197
44125,6.589494512361238e-4
44126,0.37020517734218034
44127,0.9505546088853837
44128,0.997697528388791
44129,0.9993622944515551
44130,0.9996289981418689
44131,0.012586900733188244
44132,0.9954076777363525
44133,0.9998603059319485
44134,0.9988427906391554
44135,0.9984565219339956
44136,0.9830451123855015
44137,0.999836024860804
44138,0.9861976875879204
44139,0.45480049332433264
44140,0.9964591053552488
44141,0.9244503384808167
44142,0.5645412491760161
44143,0.9997951233598499
44144,0.9997241247492635
44145,0.9993607193986436
44146,0.9984481335083281
44147,0.7365544920332973
44148,0.9965725844424027
44149,0.9999898482133847
44150,0.9995491232112915
44151,0.9912939194136674
44152,0.9995917889515538
44153,0.9984042393563044
44154,0.996370285773542
44155,0.9866701424551658
44156,0.9989568714771878
44157,0.9941368823860406
44158,0.9999280069914864
44159,0.9987539775831958
44160,0.9989759294315902
44161,0.8699746516983103
44162,0.9975508090656301
44163,0.4420691665427413
44164,0.9812725844570553
44165,0.92684282946771
44166,0.49463941357683927
44167,0.9612390925708788
44168,0.9984555987659055
44169,0.9987032728010232
44170,0.3202876109634494
44171,0.08521102707404449
44172,0.7047991987533554
44173,0.9996137625984044
44174,0.9980114647838486
44175,0.9799909271081457
44176,0.9737849790478291
44177,0.7047370419163145
44178,0.009864055109272907
44179,0.9999034249829427
44180,0.9659533847183528
44181,0.9928989736954451
44182,0.9992312386935697
44183,0.994631716396199
44184,0.9884796821585048
44185,0.46597060488346637
44186,0.8400753432376756
44187,0.9972771641334999
44188,0.9984607995551364
44189,0.9990344394373132
44190,0.9999894827456178
44191,0.9999391410163132
44192,0.9959029445829115
44193,0.9976476904229749
44194,0.014665730107521036
44195,0.9918610255717211
44196,0.9991962980846893
44197,0.2689457601071019
44198,0.9990601481987244
44199,0.9841180908100444
44200,0.7305932066308196
44201,0.3789593770844552
44202,0.6779489037150452
44203,0.405951883867546
44204,0.018610546132967642
44205,0.9022961306311006
44206,0.9989722753906067
44207,0.8359291775584425
44208,0.997977309459121
44209,0.8710707241818527
44210,0.9904284686198611
44211,0.9988849808108052
44212,0.9998148474669476
44213,0.9969096956158964
44214,0.9994325865769751
44215,0.15500958054907543
44216,0.9734063862595203
44217,0.9988397234473604
44218,0.9278132041180461
44219,0.9952224620422299
44220,0.9718722771481555
44221,0.9835543019738058
44222,0.9852293511718662
44223,0.995093131123805
44224,0.998161420744674
44225,0.9984063073961003
44226,0.9981181101246004
44227,0.9680790779782136
44228,0.9980630473193449
44229,0.9993386610602483
44230,0.21694614729142825
44231,0.9995303374297486
44232,0.0025552508364322657
44233,0.9975592703414438
44234,0.9988205782733808
44235,0.006875667681766395
44236,0.1391953841595115
44237,0.9998201241985389
44238,0.9525833543265001
44239,0.9956115088625644
44240,0.7053801697162325
44241,0.7618766491284905
44242,0.760037675872553
44243,0.07834710304857007
44244,0.8860937179287789
44245,0.9963320028520811
44246,0.9998576157673023
44247,0.026224766989064507
44248,0.9313572171867792
44249,0.09403214780207136
44250,0.3910783017871853
44251,0.9976330277636817
44252,0.9882128091481969
44253,0.9995220226461231
44254,0.7505264119762312
44255,0.5554680739145479
44256,0.0032688319820370904
44257,0.9763196353706449
44258,0.9725189872856893
44259,0.9999405559906449
44260,0.9996337759971363
44261,0.06677811243888254
44262,0.9998737430070729
44263,0.9997522414350927
44264,0.8749460383661736
44265,0.09215098965126722
44266,0.9982924998025812
44267,0.984827711482333
44268,0.9908908620600749
44269,0.9880631270661674
44270,0.9971988913212921
44271,0.8860937179287789
44272,0.9844780795182465
44273,0.9958716400686692
44274,0.7593481503384772
44275,0.06006118131435956
44276,0.9655686099152402
44277,0.24239126983370585
44278,0.998193803328203
44279,0.9951212038060144
44280,0.9991335878252263
44281,0.9996429295664594
44282,0.7036251861217908
44283,0.9840227656673151
44284,0.9993992889456776
44285,0.9994189102916999
44286,0.9960261576351978
44287,0.9935818328997882
44288,0.9774906697859659
44289,0.9982519931261412
44290,0.9998962897558507
44291,0.9970072384025348
44292,0.9994095081865505
44293,0.9988562209104886
44294,0.46874591430228235
44295,0.9413917977732996
44296,0.9999325584963339
44297,0.7288946691346679
44298,0.9827132688049887
44299,0.8987170738552702
44300,0.8183497235898027
44301,0.9999691742106505
44302,0.03879238527372397
44303,0.9969059204320869
44304,0.989037682816715
44305,0.9700251558359582
44306,0.9383494973269899
44307,0.9916068266687538
44308,0.14942409074234597
44309,0.9999439087825643
44310,0.9328358896597577
44311,0.9964613183234537
44312,0.4205406600072912
44313,0.3964672510072429
44314,0.9999162167657553
44315,0.9995329825456393
44316,0.9922813430595889
44317,0.9997055903917315
44318,0.7596381479811813
44319,0.997858163281187
44320,0.999953502235176
44321,0.9999080432255599
44322,0.9976934819632641
44323,0.9999781420189018
44324,0.9973399920768306
44325,0.9074781766043629
44326,0.7180775331000717
44327,0.9960446973570312
44328,0.9998859662546192
44329,0.999897833273283
44330,0.7688704117443027
44331,0.996845838792622
44332,0.9933166227316363
44333,0.04974222857411726
44334,0.9367904320428827
44335,0.9994248888297228
44336,0.9969353276063803
44337,0.9997168468007317
44338,0.9996210652831273
44339,0.9879109942759939
44340,0.9994414491056399
44341,0.7750791605750735
44342,0.9758059391201784
44343,0.9605737792461487
44344,0.9976257076683915
44345,0.9982762471935358
44346,0.9894128779188475
44347,0.9884194559080083
44348,0.9997789151383848
44349,0.757019680745364
44350,0.9706300108757024
44351,0.9731700512457632
44352,0.8282757598371538
44353,0.9977528065366377
44354,0.9847284508490088
44355,0.2174681090367692
44356,0.9953818770373059
44357,0.9944660934492509
44358,0.9274916142470788
44359,0.9987886391883105
44360,0.9998604644644258
44361,0.9992741992155639
44362,0.9927856608521156
44363,0.9998117464524836
44364,0.9983346477747848
44365,0.9693711905847522
44366,0.9231309884142843
44367,0.9896456908629383
44368,0.9952583826000339
44369,0.9980184623261017
44370,0.9727724988085734
44371,0.9993063471419181
44372,0.3027717605971878
44373,0.9996445333207314
44374,0.959634339298735
44375,0.93686034987999
44376,0.10894832276439226
44377,0.9676586900504659
44378,0.9608089206177822
44379,0.9997431699283388
44380,0.9672143317322822
44381,0.9811187796926463
44382,0.9991762899724626
44383,0.9990930286819302
44384,0.12854392809508874
44385,0.9979633443074201
44386,0.9976964446071418
44387,0.9994501247406147
44388,0.9841482414497491
44389,0.9873129516221318
44390,0.7144974127517426
44391,0.9918833362990537
44392,0.9996111657038824
44393,0.998413807841102
44394,0.0023989275283611278
44395,0.9998366952111452
44396,0.9991241163444702
44397,0.9498269458114679
44398,0.03496232943350508
44399,0.9978554765268391
44400,0.99981051066323
44401,0.6932200191192243
44402,0.9998034850377956
44403,0.9910318479005914
44404,0.9870550577971824
44405,0.9609136196196311
44406,0.024827884645639897
44407,0.9719855594505694
44408,0.9973115525712538
44409,0.7098250408482498
44410,0.999787322905071
44411,0.9997770779994501
44412,0.5230107364288998
44413,0.15562420507886077
44414,0.28862690368390703
44415,0.9996724896267675
44416,0.9843780640164693
44417,0.9982594203014553
44418,0.9996931164800865
44419,0.9820676434887969
44420,0.9998906228455346
44421,0.9846321902053833
44422,0.999836369951916
44423,0.99992188154437045
44424,0.5336277173195854
44425,0.9941004915101775
44426,0.990385930058821
44427,0.9971642416678104
44428,0.7268214847043811
44429,0.3584063908891852
44430,0.9930976272242047
44431,0.9996708260162013
44432,0.9994467116921198
44433,0.9970256486339493
44434,0.9985443270808998
44435,0.9953897689252142
44436,0.9990655704875349
44437,0.9982258630815374
44438,0.9992286099557717
44439,0.8294786025582432
44440,0.9998608059862667
44441,0.9935864179001362
44442,0.999779453509844
44443,0.9999109541925587
44444,0.9574625655875404
44445,0.7669877331293572
44446,0.995641151551733
44447,0.9999116711941305
44448,0.9996122309079084
44449,0.9928402506144111
44450,0.9997683873063118
44451,0.9990934885640707
44452,0.9988618614387502
44453,0.941299449488441
44454,0.9993879034081639
44455,0.9824934693468553
44456,0.9982801016129073
44457,0.3128770410994245
44458,0.4096727564938738
44459,0.9725412056756805
44460,0.9985710756894342
44461,0.9697023262538874
44462,0.9998775443631209
44463,0.9995687484196626
44464,0.9976058442304473
44465,0.9965982304036847
44466,0.005909917677201837
44467,0.4748640682982948
44468,0.9707191554980349
44469,0.7369867693582868
44470,0.9993947550534391
44471,0.1805276895143233
44472,0.9993480505127867
44473,0.9996872368101906
44474,0.4972463058577042
44475,0.9977240870132128
44476,0.9951538047935811
44477,0.997369107875667
44478,0.998397137435263
44479,0.999433240198134
44480,0.9940314996390257
44481,0.9745555614425094
44482,0.9999688239209724
44483,0.9990255454865585
44484,0.9981402149444788
44485,0.9999968029127457
44486,0.047362736010402307
44487,0.9997971316347345
44488,0.9999144828662752
44489,0.9887929138045113
44490,0.9989044389078059
44491,0.08460549268604833
44492,0.7588452811325987
44493,0.9997979817999907
44494,0.9983492086173801
44495,0.9859630723300553
44496,0.99823861085797
44497,0.9981949275152974
44498,0.9923221330940535
44499,0.9999503865673188
44500,0.9913110301019284
44501,0.9324351265267502
44502,0.9999026881083665
44503,0.9688320239939835
44504,0.9999028731767218
44505,0.998416439905143
44506,0.9630506124322673
44507,0.740336717341256
44508,0.9997448594901452
44509,0.9975802807278755
44510,0.9977468893157384
44511,0.999788400947984
44512,0.9607144105658473
44513,0.9845297693035601
44514,0.8910450312867025
44515,0.8178917858010851
44516,0.9994608434928597
44517,0.9230233021956892
44518,0.9973830320963637
44519,0.9989236349971633
44520,0.9939542942624143
44521,0.9981961851020469
44522,0.998295510885203
44523,0.6433392858943251
44524,0.9938817901581203
44525,0.9928120248564699
44526,0.9999255209835143
44527,0.9982189179929336
44528,0.9984075940531337
44529,0.9998188546195537
44530,0.9433500111936457
44531,0.9331926558640032
44532,0.9987873515139636
44533,0.8947604559067852
44534,0.7513213478740115
44535,0.9990564531433542
44536,0.02199219407117281
44537,0.16691858538417204
44538,0.969396088697236
44539,0.9893077513417677
44540,0.9891881557624577
44541,0.9609312501232369
44542,0.9583455837749195
44543,0.9933532395685846
44544,0.9991108737701808
44545,0.9995488037896298
44546,0.03844945482013452
44547,0.9971697459363629
44548,0.1520441740309888
44549,0.011355291073076534
44550,0.9974832077326364
44551,0.9986826866152916
44552,0.9999733888499298
44553,0.002660772699773273
44554,0.9999597118048849
44555,0.9985397105986692
44556,0.8460147639665833
44557,0.9991976129555208
44558,0.9991597302671927
44559,0.999275204261433
44560,0.9919779190646872
44561,0.99154177489033
44562,0.03904978488145561
44563,0.9981904807137237
44564,0.9995801734944528
44565,0.5463405274558366
44566,0.996007642405841
44567,0.8706149379229292
44568,0.9981813372279965
44569,0.9999185157757925
44570,0.9984582955113108
44571,0.6947764549977532
44572,0.99632620471809
44573,0.9984729814658359
44574,0.14953305578555276
44575,0.9955626865561916
44576,0.9993554682090967
44577,0.9979923513634712
44578,0.996943517677748
44579,0.34308912080447496
44580,0.9996481100422532
44581,0.9997816925218331
44582,0.8065784879850858
44583,0.9971622719567933
44584,0.9999952314886237
44585,0.9988255348629137
44586,0.9842398490185551
44587,0.9934115305120801
44588,0.9998396629196639
44589,0.994818917054694
44590,0.9906440711769658
44591,0.8462515036380643
44592,0.9996988163818364
44593,0.9999427892019231
44594,0.9241015452151217
44595,0.011594634570710194
44596,0.9711509336045533
44597,0.9600229759991957
44598,0.9670162092298886
44599,0.5638124379702707
44600,0.9591375860752681
44601,0.9997820063881062
44602,0.9996233822183379
44603,0.9858255465214667
44604,0.9631324843863627
44605,0.9999212140738618
44606,0.9996837480670124
44607,0.9956978184902662
44608,0.9878432950917694
44609,0.1777665135107076
44610,0.9378200711472024
44611,0.9987587368735769
44612,0.9988159213386857
44613,0.4112696386139776
44614,0.9990938013309408
44615,0.49093782711635514
44616,0.9986326618745153
44617,0.9939724958600896
44618,0.5858617586491833
44619,0.9998005954221173
44620,0.7195611132099954
44621,0.9997028673445384
44622,0.9523623272595158
44623,0.278383472120473
44624,0.9709337880306936
44625,0.6974085179957252
44626,0.11492601872734975
44627,0.22533948935260506
44628,0.9996189128334746
44629,0.9033664081165427
44630,0.7423699085484539
44631,0.9886972428921142
44632,0.9005346046500924
44633,0.9996550311469437
44634,0.9997427745129911
44635,0.7369509355598629
44636,0.9999321206735751
44637,0.9950146250323815
44638,0.597994153392308
44639,0.8015087991655647
44640,0.9655882328516819
44641,0.9992192226611152
44642,0.9847205867654051
44643,0.9981539225181586
44644,0.9999265728267063
44645,0.9936491367364545
44646,0.9939808181029204
44647,0.9980046394018388
44648,0.9993057215929316
44649,0.9645613775418185
44650,0.8755764479788919
44651,0.9904569657118222
44652,0.9884624766493939
44653,0.9974866303556381
44654,0.17945097578980596
44655,0.9994971694057653
44656,0.9964719380367317
44657,0.7559792492377547
44658,0.9951328932955266
44659,0.9987099894796447
44660,0.9652713394827602
44661,0.9059419795402872
44662,0.8985005251472544
44663,0.9685477789573518
44664,0.3948961760838778
44665,0.9974224594656136
44666,0.9403987047018176
44667,0.9995462594051056
44668,0.40094616229210506
44669,0.9853801698501568
44670,0.6141795160480008
44671,0.9999667887249444
44672,0.9804581271858205
44673,0.34081219933963036
44674,0.9847475337342161
44675,0.9999581961970844
44676,0.24486893945105348
44677,0.8796719688211784
44678,0.5286703921122665
44679,0.9602038076162315
44680,0.18016511947974878
44681,0.9993322560626269
44682,0.9997079250497217
44683,0.08922561478106239
44684,0.9999006249491611
44685,0.9697227109008811
44686,0.9992550020804563
44687,0.9997965329554817
44688,0.9991955689255994
44689,0.9840396151342607
44690,0.995938790197524
44691,0.9995322623200389
44692,0.99905761637106
44693,0.9983390147968456
44694,0.9172137099371828
44695,0.03784564195071127
44696,0.9875141888664677
44697,0.9989998521852859
44698,0.42264464158134113
44699,0.9948948229356003
44700,0.8154730934360004
44701,0.9998709467409187
44702,0.9998086038354009
44703,0.9897303009021338
44704,0.9999585328055947
44705,0.9996563044565197
44706,0.005316055195529802
44707,0.16568781597076132
44708,0.04937950259428059
44709,0.994687535548846
44710,0.9989508843661917
44711,0.9988572464096916
44712,0.9837405334675009
44713,0.9699201238437981
44714,0.9996645126775997
44715,0.8317339337372803
44716,0.9949861403846719
44717,0.9981330126259276
44718,0.9989596283193642
44719,0.945671297312688
44720,0.9955092840005493
44721,0.8490087132310664
44722,0.9836071310277902
44723,0.4257473331477857
44724,0.997705062422812
44725,0.9996472356003405
44726,0.2679847043714547
44727,0.9984290873036777
44728,0.999860211990223
44729,0.9997397567668597
44730,0.9993304858237341
44731,0.9995386583989646
44732,0.9988353868304389
44733,0.9998908655593162
44734,0.7202123056480926
44735,0.06992019450529918
44736,0.9994709022538147
44737,0.999399423594217
44738,0.9959657626543243
44739,0.9998240909549779
44740,0.8820300644511581
44741,0.9997495083502291
44742,0.9999270372401035
44743,0.9964910277236437
44744,0.9961347639980308
44745,0.28888947514875785
44746,0.9935980286512682
44747,0.28358767971524124
44748,0.9708295996562487
44749,0.5759760666141057
44750,0.908020040870748
44751,0.8750022985365881
44752,0.6084843363357733
44753,0.9998016345617385
44754,0.999617155870164
44755,0.46333053566448434
44756,0.9984342980019297
44757,0.6198096618200727
44758,0.9973326500845943
44759,0.9999357735284802
44760,0.13471972326112203
44761,0.999006392068745
44762,0.10573992499203833
44763,0.9976255136293458
44764,0.9771244818484068
44765,0.9967596502940428
44766,0.797841551616194
44767,0.9995689448409856
44768,0.9624836000929589
44769,0.9969294806060552
44770,0.7577256082639836
44771,0.1218615031267285
44772,0.9862454124000872
44773,0.9992048255868696
44774,0.9692811610986635
44775,0.9999719937834839
44776,0.9936848108495038
44777,0.9979763717861111
44778,0.988825468427199
44779,0.7425866231489967
44780,0.9755269148383237
44781,0.9998712751891511
44782,0.9104317451024275
44783,0.9911681275400317
44784,0.8394404757034358
44785,0.999447950754601
44786,0.993149712946193
44787,0.9980719015098569
44788,0.998629517600304
44789,0.3865475811685144
44790,0.9994827922715279
44791,0.05854379543759202
44792,0.9546402291748379
44793,0.9931691451356482
44794,0.6982075003688418
44795,0.7353152742406466
44796,0.579238610331448
44797,0.9510850882926275
44798,0.998458925905823
44799,0.9999954412915358
44800,0.9999215957278482
44801,0.9996353985802794
44802,0.9979342013349082
44803,0.6713581286217618
44804,0.9998277279634208
44805,0.9992708375015051
44806,0.9999559331188878
44807,0.9976694095809523
44808,0.0244105099532832
44809,0.9695178245351089
44810,0.9959236075867869
44811,0.9995522695117959
44812,0.9133045942741957
44813,0.9950917911107133
44814,0.9965934124696059
44815,0.9991563138421428
44816,0.9994773678155953
44817,0.9985594320959561
44818,0.9773929354969579
44819,0.9997567149246978
44820,0.2672829212688278
44821,0.9989561231027079
44822,0.6913589737696083
44823,0.9844750990709122
44824,0.9939741440709658
44825,0.6273127461035252
44826,0.9999716840042631
44827,0.0560564300922618
44828,0.9998255225008912
44829,0.02757349035044898
44830,0.4169635155720159
44831,0.9409440945052272
44832,0.9859779089916823
44833,0.9997007690222807
44834,0.9981613322832078
44835,0.9997199423101298
44836,0.8526978496666149
44837,0.9983652152879126
44838,0.9994980722968279
44839,0.37825312909434333
44840,0.9918120798698881
44841,0.9985811369353441
44842,0.9988825683923256
44843,0.4337332422394839
44844,0.9969322732126898
44845,0.9675967900650597
44846,0.9998420677095631
44847,0.9999246314625613
44848,0.9997314216865386
44849,0.8245385208524241
44850,0.8461212372751874
44851,0.9998620418591673
44852,0.9579940620497592
44853,0.9611944955810005
44854,0.9366889186635186
44855,0.7092665301735401
44856,0.994420018945576
44857,0.9832146521864822
44858,0.3585222710149927
44859,0.9997205987213382
44860,0.9318572718422498
44861,0.9784059749004529
44862,0.9986795710669019
44863,0.6230894691293545
44864,0.9826606261687552
44865,0.020999997767297662
44866,0.9972357657260649
44867,0.9951793893497181
44868,0.9996363148037183
44869,0.9998587903382911
44870,0.9762148121144621
44871,0.9999268508529685
44872,0.996275027500211
44873,0.9683038685934529
44874,0.992395917908686
44875,0.16980925831132354
44876,0.9745628793143072
44877,0.9569610033949505
44878,0.9973268421519463
44879,0.9983145011523271
44880,0.9896832914933442
44881,0.9869292120115275
44882,0.999724016928712
44883,0.9999073007390321
44884,0.9965830667014619
44885,0.9997785748879312
44886,0.9982732038097569
44887,0.9911384562683435
44888,0.11461110300261801
44889,0.9984420054891943
44890,0.9731993161636239
44891,0.054821908750073534
44892,0.9840656263753198
44893,0.5437842618521769
44894,0.9986640300997122
44895,0.9926753680481166
44896,0.9588680870061493
44897,0.9942963456809575
44898,0.9995674513051696
44899,0.9850208227437558
44900,0.9986907040059688
44901,0.996758730536105
44902,0.7440734639992794
44903,0.9952928622166078
44904,0.9999358729909167
44905,0.933133958165643
44906,0.9989265799393786
44907,0.9346185403698958
44908,0.3561933165106441
44909,0.9637690849156579
44910,0.9936892077426778
44911,0.17772101238082574
44912,0.9999515029293121
44913,0.9995127839223302
44914,0.9977205329960762
44915,0.911381816158022
44916,0.9244111407328466
44917,0.9993311980899268
44918,0.9791058867479734
44919,0.9960717895459676
44920,0.039263774752795744
44921,0.9802199547878756
44922,0.9995802184602607
44923,0.9998756194685374
44924,0.9966200243318613
44925,0.5090024453898411
44926,0.013951853094821165
44927,0.14715458878276552
44928,0.3548131450152437
44929,0.9999223048855336
44930,0.9962317670523099
44931,0.9349129277799597
44932,0.9658541282933479
44933,0.9996551444758919
44934,0.9432158382315629
44935,0.9664698812407881
44936,0.9975005540876384
44937,0.9992596325139296
44938,0.9995704825280898
44939,0.9997797981700264
44940,0.23120578207382447
44941,0.9760604163503842
44942,0.9965573587114857
44943,0.7964956190150733
44944,0.9897321014715762
44945,0.49558235655068494
44946,0.9994588041903116
44947,0.9911575879077553
44948,0.9914459213775235
44949,0.9995022637411117
44950,0.9922281179266783
44951,0.9988298162488446
44952,0.14600602423417552
44953,0.9999422251033381
44954,0.9863893173888727
44955,0.9963266531304094
44956,0.9992701576068306
44957,0.9985410503133136
44958,0.9995888580593337
44959,0.9991537112673935
44960,0.018662465013268514
44961,0.9992636805357421
44962,0.987980649238436
44963,3.170657342889127e-4
44964,0.9694439541412804
44965,0.9966930897265843
44966,0.9978079578764076
44967,0.9997316770855154
44968,0.9989818637164035
44969,0.9993019721589154
44970,0.021489367068561638
44971,0.9997663383828463
44972,0.003271459280485778
44973,0.9970004713554528
44974,0.9999661397296679
44975,0.9865005172983653
44976,0.9319069833499174
44977,0.982513130428179
44978,0.9985508362180795
44979,0.9932626513815516
44980,0.9995997334139862
44981,0.9973724726427307
44982,0.442982079823945
44983,0.9875376925406817
44984,0.9986202180164071
44985,0.3506610846643562
44986,0.9979122620527737
44987,0.9915891447122799
44988,0.9997009484259775
44989,0.9840700228970513
44990,0.9997663383828463
44991,0.9539016807381497
44992,0.9964090885042726
44993,0.9998814890068639
44994,0.9999409503835701
44995,0.01458788500547803
44996,0.9997796133324864
44997,0.9997177819782007
44998,0.9981114214294847
44999,0.9184134659812632
45000,0.9769806376503665
45001,0.9471414130457532
45002,0.9949062553704406
45003,0.6136131112600814
45004,0.9997522348173896
45005,0.5567555127658315
45006,0.9873290112620525
45007,0.996486191252626
45008,0.9999973285607787
45009,0.9704144352011579
45010,0.6108208390202718
45011,0.991238805822434
45012,0.9996722897933473
45013,0.13502923318656046
45014,0.9998105377249866
45015,0.999949935436645
45016,0.999733935258617
45017,0.9993194339642127
45018,0.9722727383424202
45019,0.9691803338322231
45020,0.9993234252410724
45021,0.999785798218256
45022,0.01685964997716949
45023,0.9396025211988551
45024,0.9902718620136853
45025,0.9767253169056189
45026,0.9954383815194182
45027,0.9927243943957248
45028,0.9992364656819468
45029,0.45617117118677825
45030,0.9975344274436424
45031,0.99932166526330235
45032,0.978873847595015
45033,0.992342393649877
45034,0.08631408724717049
45035,0.09356741006770108
45036,0.9997815443429112
45037,0.06513479474396189
45038,0.859126565710248
45039,0.9223315128164602
45040,0.05860064430333023
45041,0.6819712076838408
45042,0.9996881011105944
45043,0.5589650981358562
45044,0.8107926447280632
