id,ACTION
47698,0.9910193864998307
47699,0.9519596458660623
47700,0.9433952067853619
47701,0.9829881146861275
47702,0.9327475040639706
47703,0.9956796103842774
47704,0.8013905827800115
47705,0.9814174065191382
47706,0.9641559617340064
47707,0.9548151934183541
47708,0.9585862438536149
47709,0.907735325884573
47710,0.9000916558770343
47711,0.9424011833258278
47712,0.9520820095625165
47713,0.9211376191787457
47714,0.9723489471173181
47715,0.8763609736805498
47716,0.9891815010809268
47717,0.9604292804734933
47718,0.9768475632852094
47719,0.9141552204703014
47720,0.9325337701552486
47721,0.9585769409010201
47722,0.8087122668243658
47723,0.8586005601802758
47724,0.97792352162883
47725,0.9635973622669809
47726,0.9560404813747941
47727,0.9784190804265226
47728,0.9925087828842959
47729,0.9211621282102418
47730,0.9736149485980808
47731,0.9854753135135087
47732,0.9431827058811316
47733,0.9772769778823676
47734,0.8397622964381054
47735,0.9845161555517049
47736,0.5961999035581543
47737,0.9795163581624009
47738,0.9915046256008643
47739,0.9716734215044135
47740,0.9975166647182798
47741,0.9943918553691254
47742,0.9913415285529126
47743,0.9542511318008544
47744,0.8922374000787789
47745,0.9443301256258492
47746,0.9561835354177497
47747,0.9080615336397933
47748,0.9890765824698531
47749,0.9915292364786098
47750,0.8827863565799278
47751,0.995398779518116
47752,0.9632343037010092
47753,0.9848324201679354
47754,0.8407718175913206
47755,0.9804618092079629
47756,0.6180456116004912
47757,0.946980222732099
47758,0.9718854098730665
47759,0.9192809761370426
47760,0.9228915228733846
47761,0.9629724958082835
47762,0.9671975418927913
47763,0.9870002003109442
47764,0.9925551925821002
47765,0.9519596458660623
47766,0.9209227109992646
47767,0.9853652244307738
47768,0.8595272285177327
47769,0.9906693068801914
47770,0.9898672723746862
47771,0.8318151973601605
47772,0.9580940450265037
47773,0.9664969595939691
47774,0.9869305434976089
47775,0.9547597129193772
47776,0.9408005572893567
47777,0.974318977187983
47778,0.9630954570340685
47779,0.9500515976070728
47780,0.9379089384405901
47781,0.8618349347366971
47782,0.9723307589169066
47783,0.8613935225067754
47784,0.927097877278805
47785,0.9437874925713647
47786,0.8906656403732105
47787,0.876249100610515
47788,0.9709397835071276
47789,0.9742292951290358
47790,0.902204188887298
47791,0.9974394879303624
47792,0.9977176435465844
47793,0.9842197458179293
47794,0.9915720941210565
47795,0.9700220919023286
47796,0.9862571834806935
47797,0.9482395221359181
47798,0.983814091103599
47799,0.9411429537638524
47800,0.8920951927747769
47801,0.8564822877495292
47802,0.8509015130233692
47803,0.9455554650667252
47804,0.9582922055974297
47805,0.5740926242903593
47806,0.9854961816114303
47807,0.9718713787439295
47808,0.9885581808703514
47809,0.9763505124370906
47810,0.9561835354177497
47811,0.9551218691913295
47812,0.9644342493224978
47813,0.9819136473260173
47814,0.9437874925713647
47815,0.9424011833258278
47816,0.9628325029527414
47817,0.9031133790212076
47818,0.8597549469178526
47819,0.8593656133753772
47820,0.9417254528159473
47821,0.9529657965160994
47822,0.702035627692023
47823,0.9569818869269435
47824,0.9880711005426481
47825,0.9899865011366427
47826,0.9920752633370633
47827,0.9336536597991405
47828,0.9712478020676213
47829,0.9775929049778617
47830,0.9273179901788919
47831,0.9343679492558464
47832,0.9618354075356413
47833,0.9543304942271146
47834,0.962311035301244
47835,0.8521004097227115
47836,0.9273623359286156
47837,0.9844228909969992
47838,0.9699663515335312
47839,0.9814086084743916
47840,0.9954441282842144
47841,0.9671695820343642
47842,0.9908766604390308
47843,0.8749646293300458
47844,0.9753452383990199
47845,0.8686009701504007
47846,0.9698399534171003
47847,0.9737529671924591
47848,0.7780655971675196
47849,0.9921886937828427
47850,0.9925437377589037
47851,0.9841258766689895
47852,0.9453888990620979
47853,0.9637094550784492
47854,0.9927730121572274
47855,0.9631984112264815
47856,0.9881924533466256
47857,0.9425749276426123
47858,0.8269824147855647
47859,0.885947061929439
47860,0.95106438900916
47861,0.8817511537003035
47862,0.9966869833597072
47863,0.9944009543140223
47864,0.9746884656236773
47865,0.9774510717674605
47866,0.9584283669445708
47867,0.9552410567585591
47868,0.833679833062841
47869,0.968982303274394
47870,0.9255138491421722
47871,0.9837662672119261
47872,0.8564822877495292
47873,0.9792876013456722
47874,0.9739849209970763
47875,0.9871886811473356
47876,0.7286427886823679
47877,0.9829270582299863
47878,0.9228226396867826
47879,0.9212507187305772
47880,0.9490557721969883
47881,0.9491998474177951
47882,0.9748272620820272
47883,0.8863406463147485
47884,0.9969473128772931
47885,0.9627364919158395
47886,0.9316157990276809
47887,0.9088709339666545
47888,0.853880401163877
47889,0.9300895093422856
47890,0.957681504289172
47891,0.9666443288060956
47892,0.9606351090446437
47893,0.9104712367966079
47894,0.9911704478823042
47895,0.9656584638654773
47896,0.9379108480466235
47897,0.9539402527952788
47898,0.9770118895107456
47899,0.9288776058548639
47900,0.9772243033657798
47901,0.8418024170960353
47902,0.8714527387349172
47903,0.9937251370650425
47904,0.9780145350065187
47905,0.9680159232762289
47906,0.9154256318919428
47907,0.9921159592142405
47908,0.993722944629825
47909,0.9581812159822637
47910,0.9805091370527944
47911,0.7552960140017879
47912,0.9414232221015391
47913,0.9578134202663594
47914,0.9187503429610169
47915,0.9892927726844506
47916,0.9937517715233793
47917,0.9851279840486695
47918,0.9820624214529105
47919,0.9922773360459423
47920,0.9547937015539633
47921,0.9793043403780886
47922,0.9624237074623793
47923,0.9552365496575854
47924,0.9670211293093779
47925,0.9503750931383337
47926,0.9600765783605921
47927,0.9450330694333691
47928,0.9325487266658946
47929,0.946953693144509
47930,0.9824774990143769
47931,0.9585302846524216
47932,0.9561835354177497
47933,0.8807078976344513
47934,0.9564131436100335
47935,0.8670994704318944
47936,0.9760502441079795
47937,0.9822184185436096
47938,0.9560273362604658
47939,0.9839514101194241
47940,0.777815756463171
47941,0.959955645998435
47942,0.9786516841073101
47943,0.9364681576277382
47944,0.9788467790586002
47945,0.6146019140759947
47946,0.9444068928765068
47947,0.714016854510278
47948,0.9490519955087554
47949,0.9686079322824755
47950,0.9648278315438373
47951,0.8522689897236091
47952,0.9524024619084993
47953,0.9689487246583471
47954,0.9787498688624544
47955,0.981119048797861
47956,0.9730851583424955
47957,0.7456388169917949
47958,0.7237688913401852
47959,0.9326809628047401
47960,0.9528450986156239
47961,0.9739973326613307
47962,0.8944548708046381
47963,0.9882891627506625
47964,0.876635414968871
47965,0.9488359234412532
47966,0.9335712291196202
47967,0.9724048831633103
47968,0.9510433996394237
47969,0.9590672788837931
47970,0.9768840668100026
47971,0.9705895439029408
47972,0.8825293259336583
47973,0.95427472393039
47974,0.7879936987173712
47975,0.9681029551763117
47976,0.8935400658854982
47977,0.9887364213147438
47978,0.9904276325498585
47979,0.9574884396164943
47980,0.9880711005426481
47981,0.8761795005616135
47982,0.9458790456599718
47983,0.9700689819625538
47984,0.9811263373053012
47985,0.7380744926197088
47986,0.9858314222780727
47987,0.9756214116525761
47988,0.9824392295480727
47989,0.9235580053615009
47990,0.9612527270159207
47991,0.9697386062106764
47992,0.9942174863851269
47993,0.963438534795244
47994,0.9733502632698866
47995,0.9874258507119228
47996,0.9155931372543737
47997,0.9075846948943513
47998,0.9854842551358687
47999,0.9640586149821668
48000,0.9297931163083797
48001,0.9891066136263733
48002,0.9803486900172717
48003,0.9906693068801914
48004,0.9639646126696515
48005,0.9674375102385869
48006,0.8407718175913206
48007,0.9894742237045249
48008,0.8788863736156423
48009,0.7830929461551663
48010,0.8708543504139625
48011,0.9534642998276692
48012,0.9263694360774796
48013,0.950513181928452
48014,0.8767773843021903
48015,0.9833196552527875
48016,0.9770304192401991
48017,0.9406180157987143
48018,0.9562827339713328
48019,0.9880784924327259
48020,0.9890687119990209
48021,0.9819760898686002
48022,0.9575312234927699
48023,0.9765180957092046
48024,0.9609635338179215
48025,0.8401324769168237
48026,0.9461297019553628
48027,0.7415640649740974
48028,0.8686855025547534
48029,0.9631061931848172
48030,0.9305419340140565
48031,0.8753085884197105
48032,0.9656584638654773
48033,0.665598380869012
48034,0.9919412337738017
48035,0.9739206722289814
48036,0.8802709652000931
48037,0.9830691265725329
48038,0.9892168290584927
48039,0.9680783872493077
48040,0.9387717586656071
48041,0.9257365229966222
48042,0.9418925472789565
48043,0.8445572745819019
48044,0.9700506235205041
48045,0.950995629866458
48046,0.9750680043575359
48047,0.9926238516041328
48048,0.858185747092457
48049,0.9862881485046155
48050,0.9622344054468199
48051,0.665598380869012
48052,0.9573182542626687
48053,0.9859338304570758
48054,0.9749334678766054
48055,0.9860000606084939
48056,0.9569873354931577
48057,0.9132876915367935
48058,0.9619190108297634
48059,0.9447728504778402
48060,0.9451357436657594
48061,0.9170109506869287
48062,0.9752910877829787
48063,0.9739759230650306
48064,0.935320443332106
48065,0.9772003432008851
48066,0.866838373153029
48067,0.9765717280091958
48068,0.9847826857409674
48069,0.9494125716454446
48070,0.9952194785255596
48071,0.9425461334460941
48072,0.9699966427232496
48073,0.9508787351605179
48074,0.9576919369189981
48075,0.983845457687696
48076,0.9723167003723513
48077,0.9104837434910925
48078,0.9652150984602176
48079,0.8840496941900535
48080,0.9553250504992593
48081,0.9167668635285757
48082,0.9914528585935882
48083,0.9814764507287171
48084,0.9973665556534064
48085,0.9538815265612745
48086,0.9827814769349812
48087,0.9837873449045956
48088,0.907774754175111
48089,0.930117158783276
48090,0.953754776509514
48091,0.9667764668774829
48092,0.94990416223636
48093,0.9577286853031073
48094,0.9278137421948159
48095,0.849027389756371
48096,0.9595382325668267
48097,0.998285385221307
48098,0.9323963232634737
48099,0.9733497630564997
48100,0.9506616582848167
48101,0.9223359812953495
48102,0.9772374803686569
48103,0.9493077568046526
48104,0.93460713446206245
48105,0.9824710078012321
48106,0.8451491629575021
48107,0.9762050699050446
48108,0.9822087794899842
48109,0.9834684017942539
48110,0.9196038046699964
48111,0.9866724753401207
48112,0.9137451354428748
48113,0.9639658873214225
48114,0.9710889113340623
48115,0.8760775024120461
48116,0.9417463710045647
48117,0.9607908006225717
48118,0.9454606253340967
48119,0.8619725942192497
48120,0.9828376815588181
48121,0.7219191416732207
48122,0.9146474463704718
48123,0.9637648993191967
48124,0.8871626572000224
48125,0.8199244085722134
48126,0.9743354614085544
48127,0.9940454773065254
48128,0.8677284598099808
48129,0.9847826857409674
48130,0.9873963333641104
48131,0.9921853468131625
48132,0.9892841744759601
48133,0.9431510795266345
48134,0.9076433372911215
48135,0.9659016145815268
48136,0.9178010528399346
48137,0.682502761844803
48138,0.961412201735655
48139,0.9522851442688363
48140,0.9561835354177497
48141,0.9619194447708781
48142,0.9936693474800472
48143,0.9519652378767467
48144,0.9577462802087989
48145,0.9751321841738754
48146,0.8673075840861802
48147,0.950617958014212
48148,0.9786020579763728
48149,0.948534272660029
48150,0.985614593485155
48151,0.9631637156178986
48152,0.9554476031154951
48153,0.9875522850564225
48154,0.9736198750932862
48155,0.989225576781595
48156,0.9587740083424088
48157,0.9794695307309347
48158,0.9476831818061277
48159,0.900250859038669
48160,0.9663835486627315
48161,0.9623645890392375
48162,0.9781510467398633
48163,0.8327342788991543
48164,0.9065670747304453
48165,0.8547200559362362
48166,0.9720550930420679
48167,0.942770329481008
48168,0.9603110122848064
48169,0.8897150432862542
48170,0.9266361910704619
48171,0.9233690424184146
48172,0.9374022125455609
48173,0.8924947692505779
48174,0.24884520150335193
48175,0.949617366142697
48176,0.9612659634129391
48177,0.8011207820411395
48178,0.7415640649740974
48179,0.9643743719912912
48180,0.9870932477290648
48181,0.9726815979213533
48182,0.9285475947922844
48183,0.8827863565799278
48184,0.8930624336175275
48185,0.9740440632794087
48186,0.95005397492389565
48187,0.9703913629068381
48188,0.9329183030085682
48189,0.9419398063445357
48190,0.9529183474313844
48191,0.9873147139572765
48192,0.9916435219992444
48193,0.9884257587929128
48194,0.9849785532882079
48195,0.9578333622905187
48196,0.9779924446572383
48197,0.9952238580913781
48198,0.9053180143936794
48199,0.9536578541109061
48200,0.9615907212675578
48201,0.9201275616585298
48202,0.7381921503654901
48203,0.9772559291069616
48204,0.91786877217281
48205,0.9730851583424955
48206,0.9269488017965589
48207,0.8141341259488658
48208,0.9493463335924909
48209,0.9909659298027242
48210,0.9467404467641823
48211,0.9864901486629212
48212,0.9807677235233107
48213,0.8969421652412024
48214,0.8693693031037464
48215,0.9636022374310216
48216,0.9945888232815616
48217,0.9916204172536359
48218,0.9899140786357666
48219,0.9569990669738219
48220,0.9787956139950703
48221,0.9579055517307766
48222,0.9105257663397419
48223,0.9377837934260268
48224,0.9950431880850708
48225,0.981119048797861
48226,0.9438429763866347
48227,0.9097531393672278
48228,0.9136037730341262
48229,0.9849840476907098
48230,0.9900334341935082
48231,0.9926928452299667
48232,0.9685543801039843
48233,0.9603110122848064
48234,0.882357738190013
48235,0.9926199376047823
48236,0.9742293524237633
48237,0.9594221268546912
48238,0.9401907655894648
48239,0.8896524899476412
48240,0.9794619633247039
48241,0.9835419116100168
48242,0.9737738676714119
48243,0.961842618400663
48244,0.9471976156121971
48245,0.9873147139572765
48246,0.9313021501554357
48247,0.9555427725087925
48248,0.9721305777848112
48249,0.9809945660393122
48250,0.9704926035503431
48251,0.9969620803947615
48252,0.73763825896891
48253,0.8813933976840246
48254,0.9587268597593611
48255,0.9692132357564214
48256,0.9353130863464588
48257,0.9787717660179823
48258,0.9614045502787526
48259,0.8726294156110789
48260,0.9493894429812245
48261,0.9752924356110299
48262,0.9557795261731645
48263,0.9910806486071145
48264,0.9896660114877541
48265,0.9828395368002691
48266,0.9347910063105168
48267,0.8906065712801666
48268,0.9631637156178986
48269,0.8196237437559792
48270,0.9595586142528421
48271,0.9972658700825255
48272,0.992183038584203
48273,0.9625877587719449
48274,0.9184335093539862
48275,0.9125543602703049
48276,0.9708682508350471
48277,0.9853487164126812
48278,0.9025037367300516
48279,0.9576643622205286
48280,0.9118176524642624
48281,0.9889109436478264
48282,0.9730851583424955
48283,0.9516131883192057
48284,0.8974659328185712
48285,0.902901599789409
48286,0.9413398690998859
48287,0.8606360502141659
48288,0.9916740517704911
48289,0.9882676141787665
48290,0.9807677235233107
48291,0.9957815235357921
48292,0.9815196930326404
48293,0.985965298888586
48294,0.9090440836389215
48295,0.9913782724956103
48296,0.9730851583424955
48297,0.9772310929789878
48298,0.9291567808730395
48299,0.9449297056549362
48300,0.9431763004563062
48301,0.928820256453586
48302,0.9760287196622185
48303,0.9869767465642819
48304,0.8322655750322561
48305,0.9827583062218717
48306,0.9727833002083027
48307,0.9439812274895458
48308,0.9882512168004558
48309,0.9714783842096801
48310,0.9704619889970159
48311,0.8737190729108651
48312,0.8317436720414998
48313,0.9962446159311896
48314,0.9852433166881848
48315,0.9865549436705577
48316,0.9414994385285899
48317,0.9797018638011828
48318,0.9769496899831529
48319,0.9790366254900175
48320,0.9459261051913406
48321,0.9651163169684265
48322,0.9374480256743345
48323,0.9617391952555371
48324,0.801261822341971
48325,0.997790741258354
48326,0.93460713446206245
48327,0.9474305189618502
48328,0.9905707653495694
48329,0.9522567457427378
48330,0.9748661808040601
48331,0.9497749648700226
48332,0.9352402894485239
48333,0.8897150432862542
48334,0.9949161703649397
48335,0.9956524947999461
48336,0.9655635899812036
48337,0.9543267931612469
48338,0.956931660702666
48339,0.9816898731468746
48340,0.9626007983142768
48341,0.8682403055700361
48342,0.7885100763283833
48343,0.9784012502466698
48344,0.9878531961552616
48345,0.979447371979614
48346,0.9624027793181252
48347,0.9347291828848493
48348,0.9834088609470474
48349,0.9682619139262398
48350,0.9731773104603375
48351,0.9428620840427723
48352,0.9945789306666895
48353,0.8743382901390763
48354,0.9901143492541783
48355,0.9875376843466654
48356,0.9270796355049429
48357,0.978817771936823
48358,0.9501707872425822
48359,0.981901843978747
48360,0.9825468833736054
48361,0.9757613995267519
48362,0.9425461334460941
48363,0.9619772660556793
48364,0.8950782036151425
48365,0.9515089086019538
48366,0.9625845610673596
48367,0.9556607661945515
48368,0.8922223461413423
48369,0.7700442721133414
48370,0.9931208909601611
48371,0.8505476943422617
48372,0.9980239060614186
48373,0.9927761202407612
48374,0.9459993170508281
48375,0.9941999880755632
48376,0.9707426087782484
48377,0.9426621129079795
48378,0.7415640649740974
48379,0.9786020579763728
48380,0.930369650877628
48381,0.9883943242196372
48382,0.8767773843021903
48383,0.9669054068755008
48384,0.9507919770078308
48385,0.7254752999472882
48386,0.993029704213532
48387,0.9417254528159473
48388,0.9818793214537802
48389,0.9982218540024258
48390,0.7415640649740974
48391,0.9914116712167168
48392,0.9104635501474213
48393,0.9351175549641302
48394,0.9511846024486842
48395,0.9491993577424377
48396,0.9344390345569389
48397,0.877395080817712
48398,0.955981919543205
48399,0.8444072194344451
48400,0.9827579962757212
48401,0.9860110345494255
48402,0.9818793214537802
48403,0.9768243201349465
48404,0.9364872111855578
48405,0.9888846262205186
48406,0.9246226457230318
48407,0.9634602022114178
48408,0.9795698136141882
48409,0.9752051611137806
48410,0.9629897464756123
48411,0.8370813244488726
48412,0.9405270364448437
48413,0.9516813217007353
48414,0.9323791062451232
48415,0.9765169675802631
48416,0.9910165500850007
48417,0.9774135303433167
48418,0.8686855025547534
48419,0.9873506410220796
48420,0.9748443738920417
48421,0.9538336010019639
48422,0.9713783580742071
48423,0.9775017595263008
48424,0.8897150432862542
48425,0.9702193021650227
48426,0.9776976231503799
48427,0.8955939163823956
48428,0.9545136792361274
48429,0.95430118978142
48430,0.9697669683033444
48431,0.9636383217344666
48432,0.918234807631743
48433,0.9355481083604519
48434,0.9765387221114892
48435,0.9624703069968412
48436,0.9938308412233412
48437,0.8415048815842829
48438,0.9746939799020384
48439,0.979219309842637
48440,0.882357738190013
48441,0.9352402894485239
48442,0.9538415986976564
48443,0.9678050936065299
48444,0.9793639703792837
48445,0.8723990578444505
48446,0.6429256230075137
48447,0.9641856098952375
48448,0.9797211533006941
48449,0.5426987450081668
48450,0.9944487093972944
48451,0.9827168578498687
48452,0.9021133003259345
48453,0.9503952208601804
48454,0.9503750931383337
48455,0.9649268563120162
48456,0.954429976951466
48457,0.9683973601440163
48458,0.9513226741815897
48459,0.9807488733274524
48460,0.9424246253360241
48461,0.9431837023768922
48462,0.9867689561756838
48463,0.9697716119014551
48464,0.901705221830319
48465,0.9537586280239437
48466,0.7426245481704706
48467,0.99212641889805
48468,0.984925758547543
48469,0.9274812950340499
48470,0.9876255264539381
48471,0.9656584638654773
48472,0.9854918148150149
48473,0.9796897616683186
48474,0.9828914285028529
48475,0.9846596986042514
48476,0.9779762792118314
48477,0.885947061929439
48478,0.9580640666941778
48479,0.9738619099770145
48480,0.961627509293815
48481,0.9629470354603704
48482,0.9232146970844286
48483,0.9692833906411081
48484,0.944241317369823
48485,0.7779983653345421
48486,0.9943437747454779
48487,0.9478375332099864
48488,0.9581707019933409
48489,0.9609163019412779
48490,0.9962343268126322
48491,0.9529657965160994
48492,0.9572258679626557
48493,0.9572004641085199
48494,0.9640089856573928
48495,0.9607171127883963
48496,0.9854918148150149
48497,0.9875120907944781
48498,0.9473150067180078
48499,0.7415640649740974
48500,0.954631624374907
48501,0.9228308588048508
48502,0.9611086970318186
48503,0.9190587408400344
48504,0.957491321265831
48505,0.9602459076439381
48506,0.9733508054269703
48507,0.9741491907143828
48508,0.8796240330691272
48509,0.9512048110387411
48510,0.9926835841885876
48511,0.9968784167443792
48512,0.9911931085394035
48513,0.9387537049877379
48514,0.8815136841873364
48515,0.9167343263371848
48516,0.5851104520371161
48517,0.9673670775858336
48518,0.9124579122876126
48519,0.9747574430462471
48520,0.9695754377529281
48521,0.9737681129241129
48522,0.9574364816761577
48523,0.9540139062931993
48524,0.4111721029756997
48525,0.876202828410996
48526,0.9598688021687136
48527,0.8795948289742453
48528,0.7850793804031402
48529,0.8737328270368488
48530,0.9802644610469072
48531,0.992384852705475
48532,0.9772204691459744
48533,0.968237648478737
48534,0.883622410911976
48535,0.7818505919024445
48536,0.8691027978444037
48537,0.9615637677444161
48538,0.9702760083158759
48539,0.9710384041758807
48540,0.7693482668199001
48541,0.9789621079905781
48542,0.9815905103287481
48543,0.9883624121003303
48544,0.9957215917160982
48545,0.9878326897378132
48546,0.9674602993354124
48547,0.9621284277231965
48548,0.9311532198173339
48549,0.9408877552724846
48550,0.7946950057156578
48551,0.9709523006366108
48552,0.970777557503128
48553,0.972079810913775
48554,0.9629235708897058
48555,0.9798201556140682
48556,0.961412201735655
48557,0.9731684081458075
48558,0.9260034774762157
48559,0.9653192800975207
48560,0.8982767286606788
48561,0.8817313158493393
48562,0.643075353314202
48563,0.9580640666941778
48564,0.9543373580594448
48565,0.8693693031037464
48566,0.9929189008743174
48567,0.995073109631687
48568,0.9579390394734385
48569,0.9796784506728186
48570,0.9969574248447934
48571,0.8965699581121447
48572,0.9582633227120463
48573,0.9635913525527607
48574,0.9730438539919642
48575,0.9774467325684109
48576,0.9885787998880652
48577,0.7951626315359032
48578,0.9285626274145707
48579,0.9449193385413978
48580,0.9923778883775254
48581,0.9258069530457989
48582,0.9814298891049756
48583,0.9609952084271951
48584,0.9922773360459423
48585,0.956537318593163
48586,0.966064755198214
48587,0.8961417355198443
48588,0.9691251782634351
48589,0.9820211298949538
48590,0.9001990726141139
48591,0.9514677404410808
48592,0.9163765878142592
48593,0.9731624555427757
48594,0.9644829640075536
48595,0.9529657965160994
48596,0.9551437263183511
48597,0.9524080040276678
48598,0.967405046266875
48599,0.9382502935963013
48600,0.9708730381929412
48601,0.9916533301680495
48602,0.9673545655492228
48603,0.9607907159996278
48604,0.9823398823414112
48605,0.9537418860319228
48606,0.9925961497017768
48607,0.9484817014779171
48608,0.8593687393371787
48609,0.9308614290859978
48610,0.8768959141120373
48611,0.8915128266487471
48612,0.9937619332319915
48613,0.9501227592025109
48614,0.989269645885687
48615,0.9901108740118376
48616,0.9893564541024521
48617,0.9926570557145105
48618,0.7308313133889787
48619,0.9687254460409633
48620,0.9709523006366108
48621,0.9632115691491488
48622,0.9780599510613122
48623,0.9963018830024354
48624,0.9867782185721489
48625,0.9510733654310471
48626,0.9704946086457613
48627,0.9626352136635133
48628,0.9729889873067796
48629,0.7861928454838971
48630,0.978518598139037
48631,0.9887151445884567
48632,0.9580640666941778
48633,0.9856192441256463
48634,0.9508223593683979
48635,0.8472896508449832
48636,0.9884310396691983
48637,0.983814091103599
48638,0.9428198712818254
48639,0.9869403611995825
48640,0.9764673588209785
48641,0.9690394457293049
48642,0.9493555071599203
48643,0.9462561163494839
48644,0.9521042722273652
48645,0.9439812274895458
48646,0.996680007162115
48647,0.9578141163880028
48648,0.9493261308157811
48649,0.9424011833258278
48650,0.9497746536959996
48651,0.9842214184312865
48652,0.9396282320532224
48653,0.9645406940811976
48654,0.9712217033181482
48655,0.96817037615693
48656,0.9666691319657137
48657,0.9644342493224978
48658,0.811841455914713
48659,0.9513161650214043
48660,0.868237166869916
48661,0.98088828729672
48662,0.9868439952848405
48663,0.9788206699987568
48664,0.9562429996169797
48665,0.9597666044879243
48666,0.984475442502623
48667,0.70744178359344
48668,0.9143303849039607
48669,0.9910193864998307
48670,0.9632974118057969
48671,0.9509260298595996
48672,0.9868511146468851
48673,0.9693404329012474
48674,0.9729003367035642
48675,0.9796887918550992
48676,0.9859145351528666
48677,0.9559608212181737
48678,0.9691666681553657
48679,0.9656584638654773
48680,0.9864064513704056
48681,0.8355232743561438
48682,0.9908555239091164
48683,0.9560175742849428
48684,0.9708979107768769
48685,0.9690929736360807
48686,0.906707056402418
48687,0.9677448245795393
48688,0.9873963333641104
48689,0.9561835354177497
48690,0.9891691584476336
48691,0.9024158593133785
48692,0.9391331585563621
48693,0.9853239031786158
48694,0.9616997504396797
48695,0.84482792032517
48696,0.9579848528622347
48697,0.9211571216643327
48698,0.9965920408593777
48699,0.892774060963624
48700,0.9733549502238876
48701,0.8781735167263781
48702,0.98780815726594
48703,0.9597515664756345
48704,0.9856089515390601
48705,0.9128066413981071
48706,0.9905736239716774
48707,0.9565068447375129
48708,0.8686855025547534
48709,0.9816288626127507
48710,0.9609954803583118
48711,0.8702782004190017
48712,0.869323863550672
48713,0.4347005131811745
48714,0.9755858918951806
48715,0.8863760490585101
48716,0.9184467003941074
48717,0.9849436831901169
48718,0.6037020261303521
48719,0.9142348841642279
48720,0.9851306747895973
48721,0.9425050600697614
48722,0.9350257647528026
48723,0.8694642759516208
48724,0.9663753217698967
48725,0.9922152028272511
48726,0.9617612690966925
48727,0.9689130080397939
48728,0.9159403141060642
48729,0.9626333094551722
48730,0.978178950700141
48731,0.9921862892077795
48732,0.9625600281678569
48733,0.9721595229104316
48734,0.9933351551355835
48735,0.9475446833192781
48736,0.9579181347452606
48737,0.9919881714277493
48738,0.9932424349877603
48739,0.9921169930835717
48740,0.95106438900916
48741,0.8555625376584763
48742,0.9903191183388884
48743,0.9572065277492638
48744,0.9838496208122285
48745,0.9618292525056039
48746,0.9872390716104066
48747,0.9825223787289336
48748,0.9972087409600968
48749,0.9519715476394935
48750,0.9895833260807664
48751,0.9195343486006102
48752,0.983845457687696
48753,0.8190970549800848
48754,0.907774754175111
48755,0.9108255730200678
48756,0.9329183030085682
48757,0.9519596458660623
48758,0.9971189252428446
48759,0.8585524922175547
48760,0.9238530600901407
48761,0.9829836364448546
48762,0.9709115847251188
48763,0.7940214249342245
48764,0.8597549469178526
48765,0.9787498688624544
48766,0.98527640286379
48767,0.9756877089898353
48768,0.970102973012328
48769,0.8743460346991545
48770,0.9530585846755925
48771,0.9937849958596322
48772,0.9701751174910627
48773,0.9074459491446584
48774,0.9711113932968084
48775,0.9948567841374469
48776,0.9899865011366427
48777,0.854794086742594
48778,0.9869767465642819
48779,0.9932559204823934
48780,0.6057896957314265
48781,0.9693863811026409
48782,0.9639861614109188
48783,0.7939144091410378
48784,0.9675720565062789
48785,0.9396282320532224
48786,0.9638561532853455
48787,0.967328728126531
48788,0.9746939799020384
48789,0.9632974118057969
48790,0.9853652244307738
48791,0.961842618400663
48792,0.9519120791252847
48793,0.9143457500179181
48794,0.9482305254178421
48795,0.9396188277165908
48796,0.9705790868892457
48797,0.9854918148150149
48798,0.9746168836152781
48799,0.9322690068507287
48800,0.9316616637109576
48801,0.9896738667479176
48802,0.9789789843885374
48803,0.980497620557014
48804,0.9630215136419307
48805,0.9566168227786688
48806,0.7891623385080919
48807,0.9323507069533199
48808,0.9603074972605243
48809,0.9855309580037979
48810,0.9911370973122742
48811,0.9878221499014919
48812,0.8501111573629783
48813,0.959065260715911
48814,0.9113924580784238
48815,0.996300569008612
48816,0.9974928605272335
48817,0.9641511865373826
48818,0.9638081380482546
48819,0.7950861471451255
48820,0.9793423243544983
48821,0.9888947864568204
48822,0.9928271728327841
48823,0.845821854697008
48824,0.8624514260067809
48825,0.9583672747244795
48826,0.9891811530294302
48827,0.9531948746913557
48828,0.9870252281667268
48829,0.9778077841106114
48830,0.9875011220255653
48831,0.9158279731879929
48832,0.93460713446206245
48833,0.9979324753949926
48834,0.8300595133562193
48835,0.44778813188759875
48836,0.9439590708349773
48837,0.8244080209812861
48838,0.974124795033881
48839,0.7372525320166353
48840,0.9704663785779275
48841,0.8501074490641478
48842,0.9836997279358916
48843,0.9409888114083395
48844,0.9945888232815616
48845,0.9509277934531597
48846,0.9710555798767769
48847,0.9644929790019452
48848,0.9292758157743584
48849,0.9239861858073786
48850,0.9569403237240324
48851,0.9904276325498585
48852,0.9841603244016393
48853,0.9579439429021995
48854,0.7543775967761032
48855,0.9849048217141344
48856,0.9689130080397939
48857,0.9827435781715814
48858,0.6968968178091483
48859,0.9343521545938775
48860,0.9770059038608292
48861,0.9417099111632039
48862,0.9554237453983955
48863,0.9707946151372294
48864,0.9353711884953575
48865,0.99234246832435
48866,0.981426705075966
48867,0.94111713420797
48868,0.9741108250920146
48869,0.970582449885238
48870,0.9272038542627962
48871,0.7881832046220141
48872,0.9818326709194316
48873,0.9198578283781419
